numero_de_cliente	foto_mes	prob
290550844	202106	3.2604494371538972e-6
290669717	202106	3.30555458071427e-7
291334228	202106	1.7986087547067616e-6
291393075	202106	1.2230240104394723e-6
291452298	202106	4.032905393260313e-6
291701710	202106	8.496944493961148e-7
291809276	202106	1.2885459953359942e-6
292243770	202106	1.5372095137637213e-6
292264265	202106	2.361104015173672e-8
293250673	202106	1.2620661541499735e-6
293737830	202106	8.343021111099843e-7
294144467	202106	0.000013291788292338325
294788491	202106	1.2160180430134662e-7
294832607	202106	2.9297549134074735e-7
295158962	202106	0.004997400909815136
295285922	202106	8.241109738590112e-8
295303864	202106	0.000018916232102481965
295528988	202106	0.000012222372979733064
295694540	202106	1.0665601183130086e-7
295711670	202106	1.5959665303508205e-7
296332355	202106	5.753111244887371e-8
296428256	202106	1.0527954836553038e-6
296511826	202106	0.00001807128338744263
296869539	202106	4.2853330560657137e-7
298117100	202106	9.609543726145817e-6
298278996	202106	4.009420283574386e-6
299408786	202106	1.3643874247351405e-6
299496079	202106	6.217283218207049e-6
299522475	202106	2.2355649842161912e-7
299669940	202106	2.0843903887368004e-8
299894475	202106	7.000973130828434e-8
300690839	202106	0.00002111769083859314
300710455	202106	1.290062255581565e-7
301420764	202106	6.988943438782706e-6
301712183	202106	8.594528974369725e-6
301738656	202106	5.182202053843691e-7
302376403	202106	0.000010879238804722662
302421544	202106	1.7011648898929624e-6
302724773	202106	1.5703171830019655e-6
302773270	202106	1.8714123689479767e-7
303013937	202106	1.4324860570553758e-6
303030854	202106	0.001991638723988642
303174006	202106	1.4740045848401258e-7
303414451	202106	8.281707844130862e-8
303501812	202106	9.328817547187271e-7
303877022	202106	7.506886647029446e-7
303962420	202106	0.0001010165865955487
304070934	202106	0.00001147765636522153
659805579	202106	0.000034814713202705595
660858870	202106	1.060596146032809e-7
660886436	202106	8.276099948939474e-6
661298469	202106	6.916245028845402e-6
662032776	202106	1.126349771248104e-7
662059394	202106	0.000024179813698868034
662079087	202106	1.7704596501012486e-7
662212836	202106	0.9907632236069711
662277593	202106	4.4818024500275764e-7
662532401	202106	0.9734539784377717
662589284	202106	0.00018055119686868898
662665493	202106	0.00003616897931690398
662786040	202106	0.000023894806801561905
662911258	202106	1.5089909919350336e-6
663108013	202106	0.000022217263242102423
663547033	202106	1.9783043352752763e-6
664453585	202106	5.98149690432015e-7
665019795	202106	3.642217568091352e-8
665402589	202106	4.120304916076943e-6
665442264	202106	6.0467280825648965e-6
665519634	202106	9.19805784122661e-8
666366682	202106	0.013426969367961337
666727529	202106	3.071144040947298e-6
666848955	202106	4.233894327969106e-7
668257319	202106	8.504106465523643e-8
668575647	202106	1.5450667334601083e-6
668787859	202106	1.1525094442403768e-7
668811565	202106	8.067178705966895e-8
668900097	202106	1.8814128867564257e-6
669085913	202106	4.8701621393153734e-8
669336494	202106	3.0256202643280866e-7
669547110	202106	4.849904419327215e-6
669966949	202106	3.911467115788708e-7
670306275	202106	4.934106138367452e-6
670321595	202106	3.059636368602358e-7
670450383	202106	2.461787580962642e-6
670504858	202106	5.086073316662025e-7
670737421	202106	3.7155511723903386e-7
671081128	202106	4.411086640209298e-7
671769558	202106	4.182468479007839e-6
672250661	202106	7.66745558397951e-7
672701790	202106	0.0004517461380426603
674599643	202106	6.2525385864646804e-6
674992932	202106	0.9871845808295842
675049158	202106	2.9771735189868485e-8
675672977	202106	1.9817402129355923e-7
675754292	202106	2.4698889005543227e-6
676030689	202106	1.4437358279712856e-6
676134755	202106	1.2926588650229244e-7
676242688	202106	2.9084130684489647e-7
676462851	202106	0.002077464688723745
676639043	202106	2.0029148328086174e-6
676650350	202106	0.0003332363211790449
676885175	202106	1.2893656699788628e-6
677035406	202106	0.000602677352161248
677295313	202106	2.555510322453013e-6
677680805	202106	4.4076248714236576e-7
677973172	202106	2.853397060018287e-7
678189765	202106	0.0003605308382171915
678824088	202106	0.0003054480147450845
679186676	202106	9.300875292006024e-9
679544747	202106	1.7584697748571957e-6
679585593	202106	1.2171907651808785e-7
680034672	202106	0.9942491005951271
680193511	202106	5.1680351899721414e-8
680415937	202106	5.824449582973183e-6
682530896	202106	0.024906713152875234
304181421	202106	9.388454942626648e-7
304932713	202106	3.927145275514036e-7
305112773	202106	1.199430985790211e-6
305321271	202106	0.000012611853435363636
305418632	202106	0.00008219122553946716
305422791	202106	6.38727111788133e-6
305629316	202106	1.80398938202289e-6
305685619	202106	0.000013804909167452874
305819223	202106	0.000034529487521006666
305935679	202106	6.487119514084936e-8
306137328	202106	6.92210528229899e-7
306156722	202106	3.389569780834156e-7
306496125	202106	0.0000773647399876185
306624332	202106	0.00004287526298252283
306822838	202106	6.530476458309331e-7
307043155	202106	9.067690778292997e-7
307051831	202106	3.6858892597096516e-7
307077066	202106	2.587069589544738e-9
307437904	202106	1.6198000721281516e-6
307492242	202106	9.720396521144308e-8
307655155	202106	0.00003468672431827408
307699057	202106	0.0001631203415781495
307828648	202106	0.5849205347919653
307931116	202106	0.000056094035222881864
308087906	202106	1.6719112107195367e-7
308153542	202106	2.871855036971077e-6
308269495	202106	4.790209724573737e-7
308307855	202106	0.000010862735386374134
308393978	202106	0.000014720275196366757
308401058	202106	0.00006699661297506943
308592493	202106	0.00007059139442303472
308826149	202106	1.9520623813439997e-6
308861153	202106	0.00006087735698817251
308965654	202106	0.000013147465301733392
308970180	202106	2.1953810201460657e-6
309616236	202106	0.00002990900757517327
309783974	202106	4.0444622366919715e-6
309808841	202106	5.854724178899046e-8
310407135	202106	3.010041438747962e-7
311328931	202106	4.6029658322506174e-7
311550700	202106	3.667845204601989e-6
311684159	202106	9.322073970514008e-8
312152495	202106	0.00004341803464396888
312283913	202106	5.111529940657605e-8
312999252	202106	1.2161523181812386e-7
313168663	202106	0.0002233478463685848
313286802	202106	0.007451860254161125
314166599	202106	0.00002601027476830889
314167547	202106	6.035092795181954e-7
314318649	202106	8.533543980037943e-8
314421767	202106	2.0445412806601943e-6
314776123	202106	7.930566796210235e-7
314946627	202106	2.653035621997963e-7
315322273	202106	4.612458796094265e-8
315375723	202106	0.999692332548949
315585468	202106	1.3529835537091294e-7
316093471	202106	3.3987983975882305e-6
316229261	202106	3.1232126260618246e-8
316341354	202106	0.000015056057797134574
316849511	202106	0.00016823472956540943
317482886	202106	0.000025832400967893287
317566746	202106	0.012911707873204661
317722519	202106	0.00026391290694097544
317856781	202106	0.000016230436186911106
318258968	202106	0.002838028624860326
319123813	202106	0.000365751230745414
319295923	202106	0.00001461443356836033
319395171	202106	3.7765582564270395e-8
1086171912	202106	6.137780945858918e-7
1086704860	202106	1.8770169544992805e-7
1086776184	202106	0.00006182833854876144
1086962734	202106	1.5515934166460567e-7
1086991172	202106	2.9144156472618605e-7
1087570798	202106	1.4878050357108482e-6
1087686093	202106	0.008473851862584633
1088002020	202106	0.00021971042062310392
1088466419	202106	5.00658159158848e-7
1088621023	202106	8.582839812112387e-7
1089300700	202106	3.553493118849681e-6
1089390624	202106	0.0038527760324229324
1089601965	202106	4.053019094494038e-6
1089627345	202106	3.321745594125881e-7
1089880907	202106	3.0874045786528877e-6
1089953836	202106	0.00001139810530013868
1089973887	202106	1.749063655142568e-6
1091820989	202106	2.259919441403648e-6
1093367774	202106	6.5965656016563e-6
1093676033	202106	0.0003770876085546369
1093816349	202106	4.533677707161795e-6
1095221136	202106	4.73174739275858e-7
1095472742	202106	7.485944591727271e-6
1095595253	202106	1.4087544512339615e-6
1095776551	202106	0.000023116747162282873
1096075408	202106	0.7231815325080473
1096435375	202106	6.888003260699159e-7
1096768510	202106	0.00003690778069494851
1096817220	202106	1.2212594409357403e-6
1098206259	202106	2.5931912906141963e-6
1098575347	202106	1.002648784936648e-6
1098668114	202106	8.829667532351046e-7
1098772102	202106	1.9465705257600352e-7
1100114250	202106	2.448372326492937e-7
1100372414	202106	0.0031366929602823423
1101089726	202106	0.001079375117637393
1101213339	202106	3.8345611281505865e-6
1101386832	202106	6.02783755543569e-6
1101397114	202106	1.1330513464491508e-6
1101684152	202106	1.183982914449799e-6
1101862316	202106	6.676838013145391e-7
1102445802	202106	0.00006911218426328125
1103264045	202106	3.352157545482507e-7
1103353892	202106	0.3655035978196765
1105525222	202106	0.0005067429110999891
1107595697	202106	2.2943197912317216e-6
1107876031	202106	0.00028661531922520345
1108166493	202106	2.532033230369095e-6
1109307589	202106	1.5243219042999045e-6
1111120840	202106	1.9371948225569283e-6
1112842211	202106	1.4736689458029104e-6
1113392520	202106	0.000010407533943686308
1113415424	202106	7.112355464208927e-7
1114241609	202106	8.07491640441702e-6
1114786666	202106	4.4174060730429655e-6
1115784824	202106	1.1707396788682266e-6
1115977421	202106	3.5838837720329824e-7
1120473232	202106	0.003552905624512889
1120824155	202106	3.25785959290072e-7
1121257197	202106	8.381831935807373e-6
1121445711	202106	1.2308823357328e-7
1121731220	202106	0.002585369615972171
1121824056	202106	0.00044322736615905504
1121859205	202106	4.249307429220045e-6
1122250897	202106	8.132806785383043e-6
1122372469	202106	0.000019567893789507037
1122748627	202106	1.4765570496375068e-6
1123055725	202106	1.455116924655172e-7
1123710099	202106	1.1797039504504147e-6
1123752977	202106	8.582150850808834e-6
1123924506	202106	1.8726060104951673e-6
1124036957	202106	2.17254364530049e-6
249371844	202106	1.8560916224165359e-6
249592742	202106	0.000010883458504761504
250035629	202106	1.1007668731765368e-6
250174554	202106	1.0601808523182729e-6
250298098	202106	1.924256276857356e-6
250976751	202106	1.1000573938803525e-6
251120859	202106	7.1948884653143935e-6
251213617	202106	1.1592513721786615e-6
251561483	202106	1.9222149880837634e-7
251576650	202106	0.0009384894178270433
251583507	202106	0.000023203079876836483
251832483	202106	6.854113175715227e-7
252237882	202106	0.00009031827215344412
252567003	202106	0.000193774787826958
252623886	202106	0.0007915585143215385
253127158	202106	7.69925085380936e-6
253656460	202106	1.2364763189448843e-7
254223319	202106	0.00005364842538838768
254419929	202106	9.087878279206645e-6
254478272	202106	4.3995334861587275e-8
254493951	202106	9.411430653830364e-7
254520057	202106	0.00001971356482670227
254550322	202106	0.00027535742068405655
255852076	202106	1.2419292562580282e-7
256729022	202106	3.940066398173148e-7
256779927	202106	3.1055473660470975e-7
256823241	202106	2.8187236710457456e-7
256941388	202106	1.6445915036403993e-6
257215812	202106	0.000012460847832044263
257245419	202106	6.35116990562624e-7
257346351	202106	0.0000203896537720658
257447350	202106	6.961104713148223e-7
257632440	202106	2.768692120771786e-6
258114491	202106	1.4805283337342404e-6
258328531	202106	1.1213855492310378e-7
258847482	202106	0.004845771199923579
260009569	202106	1.5785538331975776e-7
260310031	202106	4.3608385056552144e-8
260525463	202106	3.1531319849093944e-7
260860417	202106	0.00035467039778321817
261321751	202106	9.993260035410072e-6
261713221	202106	8.730669012871488e-8
261748370	202106	8.236585513768761e-7
262323034	202106	1.742391231600111e-6
262475093	202106	1.6077394344658008e-7
262479901	202106	1.5402953414937252e-6
262767092	202106	0.000051653445363929345
262887272	202106	9.033971370190412e-7
263205821	202106	1.3100009945678775e-7
263318417	202106	2.3814550884193805e-6
263554268	202106	5.832599220942004e-8
264105448	202106	1.2990366982776574e-7
264124918	202106	4.998236946750041e-7
264640590	202106	4.2107582034245106e-6
265125263	202106	1.668639601303532e-6
265140865	202106	3.8624658060757985e-7
265627143	202106	1.7204219186466594e-6
265840602	202106	1.0930875059709446e-6
266445608	202106	0.000017157104740821104
266529110	202106	3.354367696759845e-7
267279966	202106	1.179637919345027e-6
267808251	202106	1.611413078250282e-6
622615839	202106	7.891197380984969e-7
622643559	202106	0.000044946018906176144
623020588	202106	8.222717128453941e-7
623214064	202106	9.185280614534527e-9
623377276	202106	0.00002116442760723069
624042880	202106	0.0000910494905360631
624112743	202106	0.011132433591181963
624783966	202106	0.005683808430020872
625440091	202106	2.3800965852434878e-6
626115687	202106	0.00001663643584764193
626278241	202106	3.7628627317208774e-7
626678541	202106	2.418033137341166e-7
626744536	202106	0.0007898803520225747
627638987	202106	4.347691125844049e-8
628313925	202106	6.524065373868555e-7
628459126	202106	3.5582447073042127e-7
628583388	202106	4.6306430344123853e-7
628738581	202106	8.999690652931326e-7
628743465	202106	0.0017274306845481402
628903756	202106	2.531001249640871e-7
629083381	202106	0.0037142584463194647
629115687	202106	1.6583896829834104e-7
629356200	202106	5.9118130623353785e-6
629379539	202106	9.075373185825604e-8
629976594	202106	1.2434479235204542e-8
630500063	202106	7.787670851515831e-7
630658168	202106	3.9560280813295534e-8
630882566	202106	0.003446181655422759
631106453	202106	9.93206142742672e-7
631422662	202106	0.03150192674871045
631621894	202106	0.000024855921195497045
631794661	202106	0.0001891535031515769
632719958	202106	1.5588258612982944e-6
632806013	202106	2.8428359616272364e-6
633155553	202106	0.000013399859785839184
633261301	202106	0.00008663664506650713
634228964	202106	3.5971149429711695e-6
634239254	202106	2.5808493378716313e-6
634256752	202106	1.6894424346042608e-7
634314361	202106	0.0013968176304249413
634335147	202106	0.010341269379270799
634831929	202106	4.877978164684702e-7
634843235	202106	1.017652872198688e-6
634985371	202106	2.8033667891813697e-7
635053842	202106	0.00011069408836936519
635407976	202106	2.699091536001863e-6
635449112	202106	1.4495789906421175e-6
635462895	202106	1.953087613353659e-7
635588694	202106	9.606727691728191e-8
636114349	202106	4.0956794463737407e-7
636601507	202106	9.20800328921274e-6
636685008	202106	1.353110384941203e-7
636840338	202106	9.627881948246462e-8
637388384	202106	1.0812029324953596e-8
637803782	202106	0.6851718656011091
637837548	202106	0.00001776906455245108
638416294	202106	8.509373207616205e-7
639122812	202106	3.114713345545935e-8
639488466	202106	1.9282486664612107e-7
639527698	202106	1.1725277878712355e-6
639640371	202106	7.600068210197819e-7
640108058	202106	3.186066489420982e-8
640241876	202106	0.005146021470152057
640294532	202106	0.0002826053504770534
640297888	202106	1.373556421924639e-6
640389408	202106	0.000014139768426846847
640395173	202106	0.00001741920156587671
640584780	202106	7.01827553079777e-8
640738436	202106	5.354013899204088e-7
642017142	202106	1.579624555946553e-6
642038875	202106	2.3768502645434297e-6
642303598	202106	5.437428198816145e-7
642316801	202106	0.00002011761381634034
682647583	202106	2.1294497102676154e-8
682712852	202106	1.2219635985895248e-6
682748070	202106	0.000011592875931325687
683877424	202106	0.00001203651968364966
