numero_de_cliente	foto_mes	prob
353834399	202106	8.984943872446135e-7
353843076	202106	2.7146659012958826e-7
354222300	202106	5.81392806566742e-6
354290336	202106	7.210666218635277e-8
355131986	202106	4.94929557464521e-8
355541988	202106	2.9378718211518947e-8
356297438	202106	0.00007080556275303079
360986060	202106	2.7056856698479147e-8
362332443	202106	1.7752553242853964e-8
379548120	202106	1.083984395573251e-8
395113374	202106	1.122982025052352e-8
419784453	202106	2.4382730499538997e-6
431404947	202106	1.0528675407414908e-7
431927545	202106	7.66592106486976e-10
432229390	202106	2.253217109287041e-8
432459032	202106	3.1995529411220416e-9
433445448	202106	9.877452454243121e-6
433979122	202106	2.7800645504873512e-6
433987585	202106	3.560323185223564e-7
434436672	202106	4.576334707775111e-8
434672369	202106	1.0915314318169449e-6
435589571	202106	3.3519749373980364e-9
435600809	202106	1.90890823292887e-9
436488472	202106	1.4208888150828999e-8
437779432	202106	5.037149635856068e-7
437796349	202106	1.1727760648675407e-6
438678546	202106	3.820329000995293e-7
439040554	202106	5.626215308022929e-8
439113261	202106	6.307522496057542e-8
439175473	202106	2.450186971318679e-8
439423057	202106	0.000844908499865683
440079549	202106	1.17434548368317e-6
440276527	202106	1.1893891703211457e-6
440318021	202106	2.064748635237349e-9
440324290	202106	7.610363845635634e-7
441705677	202106	3.4691904706896296e-8
441791732	202106	5.49381175751011e-8
718347199	202106	3.1301900334997282e-9
718506909	202106	7.358451001536393e-9
718785637	202106	2.850249378469107e-8
719149831	202106	1.5048332812731062e-7
719689859	202106	6.06705856132841e-8
720246803	202106	6.952504580593068e-7
720274736	202106	0.0014809619261845154
721022459	202106	9.86269235192115e-7
721847337	202106	0.0002836604867273332
722234067	202106	7.0057947423253016e-9
722589073	202106	0.000018378527217678314
722938177	202106	3.695425603929232e-8
723071781	202106	4.095699428590585e-9
724069205	202106	7.622640368116086e-9
725298901	202106	2.7144501040754913e-8
725820910	202106	8.931440105658292e-10
725832729	202106	2.0776252159610286e-10
725971653	202106	2.7034476048536966e-7
726135881	202106	1.2235911078283503e-9
726387700	202106	0.000060801674044708716
726447282	202106	5.222428960233711e-7
726518751	202106	0.00014079948406003621
726743653	202106	0.004185122125134915
726819794	202106	4.8894926468618475e-8
727308770	202106	1.0304397357271591e-9
727479130	202106	0.01589792358096569
727771931	202106	3.312948596199771e-8
728163547	202106	0.00004884261862926465
728531899	202106	1.0654855835579894e-7
728886034	202106	2.3444516381367066e-7
729224199	202106	7.512929156487531e-7
729342559	202106	2.8376218064701767e-7
729389887	202106	3.6969987519173402e-6
730073432	202106	8.823137310693507e-7
730390667	202106	0.9737536415702773
730426550	202106	1.3935568811495685e-6
730601137	202106	6.24332143065713e-10
730721316	202106	1.802086691225482e-8
730851932	202106	8.996871096817542e-8
731584333	202106	1.2053780809386779e-8
731770013	202106	7.450132473920126e-9
732051653	202106	4.937503695967689e-9
732427957	202106	7.682979448444423e-8
732806011	202106	4.564592863732926e-9
733829763	202106	5.772365319402848e-7
734293650	202106	0.0013282165950620425
734392540	202106	0.00006134599414123085
734459047	202106	1.3758928566661228e-9
735295446	202106	7.069706534333681e-9
736731095	202106	7.064440838273758e-9
736832752	202106	2.0186607025434293e-8
737275494	202106	1.3122701853073067e-8
737345136	202106	6.624430379842215e-7
737539850	202106	1.6913100114939203e-7
737559543	202106	0.0001195456162346659
737772054	202106	3.8006432737670446e-7
737788391	202106	1.0831680727551448e-9
738109561	202106	9.992083694072315e-8
738384567	202106	2.79522622336282e-9
738563534	202106	2.5021286753988418e-8
738614653	202106	4.112211725052131e-7
738778077	202106	0.8935902994793914
738793978	202106	0.5686853446183386
738939615	202106	3.523421410214205e-8
739078326	202106	0.0021689117293801096
739159488	202106	8.962335469504621e-6
739465782	202106	4.452245647376961e-11
740199653	202106	1.0356715264979405e-7
740497843	202106	0.00008920344991541358
740722831	202106	1.3734994366871357e-6
740928408	202106	0.008110839574449634
741043848	202106	3.40348502811757e-9
741773637	202106	1.0024893114454485e-6
741919265	202106	1.283324748960664e-9
743224956	202106	0.00032576970254952046
745449446	202106	0.0011925444745226992
745679096	202106	7.8367041458062e-8
745812043	202106	0.05883163792620381
1040197596	202106	0.00008666263879848735
1040402011	202106	2.7925604255261688e-8
1040432498	202106	3.1692784129622296e-7
1041825619	202106	0.9998818985618753
1042804665	202106	3.40678520569183e-7
1043080772	202106	8.367389607203727e-8
1043747905	202106	0.00021049124776334455
1044380033	202106	1.4307015804800245e-6
1044500657	202106	8.688218295959978e-7
1044709598	202106	1.4464841922993252e-7
1044930052	202106	4.6810927546820815e-6
1045098370	202106	6.862595334350131e-7
1045185150	202106	7.453423154206671e-7
1048042947	202106	0.0002655219628422569
1048853675	202106	1.860402702187602e-8
1049311003	202106	1.6478826577724588e-8
1049609561	202106	3.028096938854728e-8
1050506788	202106	0.008679767399026077
1051581804	202106	6.739279740369122e-9
1051959056	202106	1.3521130220886523e-10
1052571713	202106	1.471793682703587e-7
1053522100	202106	1.7972590213103594e-7
1053910069	202106	0.00047112306596757135
1054008669	202106	7.933482070443895e-6
1054120394	202106	1.618163078178153e-6
1054218191	202106	5.154919633312037e-7
1054614332	202106	1.7627944669583422e-7
1055648947	202106	0.005520805441208231
1056256574	202106	3.516188274818021e-8
1056286617	202106	0.00008000623684015204
1056436481	202106	1.4177231014473177e-8
1058015572	202106	3.442352524709658e-8
1058230346	202106	4.3839694257138157e-7
1058741927	202106	0.00001193417514890295
1060482624	202106	2.6927724454214707e-8
1060692727	202106	1.1980098381391975e-7
1061250543	202106	1.0775994494559086e-9
1061741415	202106	0.0014669477623839534
1062638352	202106	9.497050828664285e-6
1063423410	202106	0.00005506755538611432
1064825361	202106	0.000022453026579950633
1065219820	202106	3.579627897218414e-9
1065790479	202106	3.291476021527999e-7
1065948797	202106	4.915600851881224e-9
1066982395	202106	2.8853870230475075e-6
1067503020	202106	1.1988445601221323e-8
1067656607	202106	2.7356859559090598e-8
1068344158	202106	6.052170682800662e-9
1068353569	202106	0.00004590817791373443
1068773194	202106	0.9999711720202693
1068977610	202106	6.151850323809681e-8
1069888321	202106	0.07508861065998726
1069999458	202106	2.8115156263570077e-7
1071181903	202106	0.000965838004587047
1071587737	202106	7.443170330333012e-8
1072047183	202106	4.632051261431059e-7
1073186521	202106	1.439488641631326e-6
1073261047	202106	9.366553502017502e-8
1076100688	202106	1.276261306720673e-7
1076158297	202106	1.8680327023260328e-7
1076889170	202106	3.880970667650277e-10
1077001775	202106	0.00002339449248539922
1077262339	202106	0.9999321363816047
1077361229	202106	5.119128126143945e-9
1077776038	202106	1.4935951989674364e-8
1078397816	202106	2.3208156339878973e-8
1079091567	202106	0.00021873090357504157
1079604464	202106	3.0878329859549083e-7
1079706053	202106	0.8763194134066897
1080376183	202106	3.7646684733917805e-9
1080413587	202106	1.8093765006255925e-8
1081444341	202106	4.575589218780462e-8
1083242288	202106	4.690560446683345e-8
1083407831	202106	1.8043275504726935e-8
1084567518	202106	9.961712400591076e-9
747772834	202106	1.8690008213461795e-8
748255756	202106	0.9847326320251343
748331017	202106	1.2139535216726908e-8
748658823	202106	1.0853450977699313e-8
749086835	202106	0.010009395083734215
749549996	202106	1.2030101698749432e-6
750111022	202106	5.813160778924597e-7
750376471	202106	2.2483522500978332e-7
751011230	202106	3.226677575160871e-9
751249044	202106	0.9999705478851756
751335321	202106	1.539353459125765e-8
751513699	202106	4.32204711947493e-9
752660987	202106	0.0001857081865280636
754106328	202106	3.2396572336946945e-8
756089434	202106	0.0014048331732072867
756684739	202106	4.39903789434858e-7
757071905	202106	0.9998276027280825
757384621	202106	0.0027992164373772223
757583640	202106	1.787673451812921e-7
757863316	202106	0.001200305136167821
757956442	202106	4.205936451361124e-9
758675940	202106	0.005623027728681141
759145224	202106	3.200927659383282e-8
759996721	202106	1.9160475839354842e-7
760189172	202106	3.410847993428339e-9
760924648	202106	5.859150802548391e-9
760936536	202106	0.6101133020911692
761899536	202106	0.0001424053038314473
762402953	202106	9.676598375592884e-9
762490170	202106	0.00004330904311450239
762652356	202106	1.6258621908363354e-7
762741110	202106	0.5066934741907858
763790020	202106	1.8842057959249737e-7
763965554	202106	1.4059234438456324e-6
765033721	202106	1.3103301431219634e-7
765610793	202106	5.283119337888982e-7
765995116	202106	0.01621815190076883
766043903	202106	0.13914243779547772
766892556	202106	0.000015315963456545747
767281917	202106	0.3395038796684061
768334183	202106	1.4014596706000499e-6
768646823	202106	1.5162776734772733e-9
768895064	202106	3.279500579950062e-10
769143596	202106	0.000022658238790523927
770011062	202106	2.4376963618956365e-8
770303651	202106	1.502258024483419e-7
770430611	202106	0.004749009756765033
770475538	202106	1.7860660826453322e-9
771451741	202106	8.235523390232747e-10
771920658	202106	0.9999997951212369
772460250	202106	1.2628532252668067e-7
772702291	202106	4.269472938068154e-8
772728397	202106	1.5732370317210315e-8
773646333	202106	1.3221597939645811e-9
773929220	202106	1.73426525365848e-7
774104174	202106	1.5505325634719233e-7
774723903	202106	0.003684609681244787
774908771	202106	7.082870235585471e-10
775311547	202106	1.252809595773078e-9
775951045	202106	5.063571867641165e-7
776251507	202106	0.0022965718478178848
777003456	202106	3.958571658880417e-6
777278316	202106	3.5208157280611e-8
777571562	202106	2.932027404948176e-8
777717780	202106	8.367683909476428e-10
777821990	202106	5.904035537606169e-8
777912349	202106	1.0347835065587177e-8
777992349	202106	7.256133540639947e-8
778598739	202106	1.0138197132117108e-6
779098509	202106	4.775726143524682e-8
779269014	202106	1.125371896832222e-8
779278561	202106	2.0108565443584238e-10
779657640	202106	3.2824277990874795e-9
779717290	202106	1.6270821053975973e-7
779805608	202106	5.498860660142565e-7
779810860	202106	2.2093294994977022e-7
837854016	202106	1.9207109708516155e-7
837863281	202106	0.5241871537452486
838127791	202106	2.223527359924514e-8
839709359	202106	2.7668796721127845e-8
840069471	202106	4.897924765509545e-9
840264475	202106	0.0007255344468348674
840277311	202106	8.012685413089086e-8
840523298	202106	0.999721902487733
841288663	202106	0.00001820423985574699
841571038	202106	5.288090265726402e-8
842104788	202106	7.625027688202452e-7
842461621	202106	3.4147903161254766e-9
844105981	202106	4.198878854792021e-9
844388578	202106	1.4315733806314184e-8
844585478	202106	1.3590880161822176e-7
845192303	202106	1.8953715721665932e-9
845902903	202106	1.2807120164291063e-7
845908668	202106	2.2844761530716201e-10
846613580	202106	2.1236787904257982e-8
846916518	202106	1.24205485763664e-7
847939391	202106	1.3037238882580856e-6
848737873	202106	0.9220216326488869
848936166	202106	0.00003318921921274462
849821565	202106	3.7199239655969697e-7
849864230	202106	5.886744984350613e-9
850129397	202106	0.000053823175972174484
850314846	202106	2.715206797648284e-8
850427741	202106	0.09931075728920871
850896735	202106	0.004651963458442969
851116829	202106	0.000776277228729582
851275805	202106	2.0373940657173153e-9
851650657	202106	0.000024658218987280237
852380650	202106	3.0202303144321114e-9
852552760	202106	1.470712233876269e-6
852713999	202106	2.6550083962592906e-9
852737995	202106	0.000010095163641151869
853313172	202106	3.5619215223436225e-9
853478860	202106	1.098450745181457e-7
853537349	202106	6.596331749609286e-6
854726131	202106	1.3662891474779833e-7
855003399	202106	2.7632334728108333e-8
855036508	202106	8.129902211958417e-9
855123946	202106	2.9897519307304907e-9
855373580	202106	9.670725610801075e-8
855379848	202106	7.828853177908434e-10
855402820	202106	9.616592895789106e-8
855804144	202106	1.1989190859800419e-6
855841113	202106	4.292803385855674e-9
855910105	202106	0.000013621331397669888
855910396	202106	0.00008234976269477288
857080143	202106	4.703468305925964e-10
857271945	202106	1.1926899303239492e-8
857283901	202106	0.000949417457579955
857286309	202106	2.7623656358222094e-6
857519316	202106	0.375808398137718
857558471	202106	0.0034242175891271262
857685439	202106	4.345401925497766e-8
857969855	202106	2.02603671102948e-7
858222691	202106	4.586833473875837e-6
858695989	202106	6.231198480870528e-9
858773948	202106	0.19569251025762133
859013658	202106	2.364533377040302e-9
859252643	202106	2.1123584180276402e-8
859375888	202106	7.330905864822061e-7
859508468	202106	9.707085112322369e-11
860076941	202106	3.383149682533753e-8
860906192	202106	1.7105557238385123e-8
860942724	202106	5.157332443247426e-6
861533145	202106	0.009833860934006957
862156964	202106	0.8184253665079751
862325717	202106	0.00005598969527242149
865242071	202106	0.35695902587771045
1130669017	202106	7.424216298581493e-8
1131078139	202106	0.0000964213522721164
1131334399	202106	1.403075611135656e-6
1131624656	202106	0.00002103257961695721
1131952753	202106	0.0001251978565750064
1133116813	202106	1.0431020884933234e-7
1134252580	202106	1.1325264061330358e-7
1135957470	202106	1.3425007389896644e-7
1136300733	202106	6.294993091711687e-6
1137100675	202106	4.023822925081143e-9
1137312230	202106	5.075544533507459e-8
1137385305	202106	1.3449129643470932e-7
1138015691	202106	3.328378535345845e-7
1138352395	202106	5.972216901250485e-8
1139767762	202106	5.230204796905333e-9
1139830700	202106	9.88316773371631e-9
1141751449	202106	0.7774345477046416
1142157436	202106	6.183511865775368e-9
1142621110	202106	1.2722379100330652e-8
1143601975	202106	5.707367649235778e-6
1143661702	202106	0.9895466762315865
1143778893	202106	6.64124927205554e-8
1145466720	202106	2.332830293189615e-8
1145791759	202106	5.148605870912364e-7
1146036722	202106	8.696976379382515e-8
1146677748	202106	6.2552527872266025e-9
1147386162	202106	3.091342946527451e-8
1147575770	202106	8.484186461131496e-9
1149054442	202106	9.421873395730647e-6
1149126782	202106	6.029562837694687e-9
1149165219	202106	2.7049167252717177e-9
1149255066	202106	7.279601386482248e-7
1149734119	202106	0.12211985429015314
1149914905	202106	4.037183000227066e-9
1150020508	202106	0.9840429295207925
1150466888	202106	0.0046388561349175305
1151996969	202106	0.00027220982045432414
1153027946	202106	0.065672196912881
1153678674	202106	7.549742952410664e-8
1154984647	202106	0.007315786506025733
1155477415	202106	3.50363404200422e-8
1155890115	202106	4.5016103222112944e-8
1156406290	202106	1.7373853007199998e-9
1156583208	202106	7.661280401877127e-8
1156766915	202106	0.000017852000307679468
1156790032	202106	1.930897322573324e-8
1158072307	202106	8.989180963362108e-8
1158525255	202106	0.0003731868490601628
1159154548	202106	0.0003105899309474247
1159673277	202106	6.206149104424448e-9
1159722354	202106	0.00028976540039080194
1159793824	202106	1.4896958717734184e-6
1161614888	202106	5.63521299658969e-6
1161654196	202106	1.800300086801985e-8
1162619818	202106	9.062430062489426e-8
1163589462	202106	1.3682299052597074e-8
