numero_de_cliente	foto_mes	prob
507706345	202106	0.007600940022151941
508235356	202106	7.624774164596187e-6
508273204	202106	1.5929999890055462e-8
509472490	202106	6.351963884697604e-9
509541773	202106	0.000011925062450009745
509912756	202106	1.952547311518784e-9
511509926	202106	1.4260969014604585e-8
511529473	202106	7.89947216693248e-9
511689696	202106	0.00018521783495343235
512328826	202106	1.9210278010209897e-7
512430637	202106	2.343270002786637e-7
512696231	202106	6.595872110372925e-9
512863678	202106	3.5178260512526094e-7
512868486	202106	6.563977845948354e-8
512969050	202106	2.170381324005312e-7
513369786	202106	3.144426847845341e-9
513599001	202106	1.3539283288323425e-8
514259353	202106	0.000839226783282455
514440942	202106	2.3662480343264084e-9
514994163	202106	7.456536802855019e-8
515217323	202106	7.198962905409246e-7
515393003	202106	7.525811837090726e-6
515563652	202106	0.000015172163148200534
515790527	202106	0.7408954328739502
515864182	202106	1.4196881181615894e-6
515888256	202106	8.648912578060712e-9
516230136	202106	2.0001731554825208e-8
516530154	202106	8.316184180108562e-9
516718088	202106	0.00007025226546592305
516736098	202106	1.6593856470069715e-7
516880351	202106	7.193666453948762e-8
516945108	202106	6.568784189414128e-9
517191752	202106	5.785915626821438e-8
518447777	202106	1.4277697529945778e-10
518934490	202106	4.037304997343913e-7
519988797	202106	3.202199174734924e-7
520666946	202106	8.171570156327035e-8
521101661	202106	0.000169519975856802
522540145	202106	2.0128711571414923e-6
523965948	202106	1.8679995994875897e-6
524410074	202106	0.000014968826196499983
524726138	202106	2.088370323527587e-6
526595691	202106	3.35567724034414e-8
527834285	202106	2.0175623619546993e-8
529396894	202106	1.021742663111374e-7
530113984	202106	1.6166202164335892e-9
530802125	202106	5.898484697445793e-6
532474708	202106	4.606701106241336e-8
532555153	202106	2.8481799343659592e-8
534885535	202106	2.371420314041038e-10
534964365	202106	3.199247692193193e-11
535301147	202106	1.493138120517987e-9
535506656	202106	0.00011091575960413319
535717775	202106	2.8784842684715934e-6
541232889	202106	5.131399978777358e-6
545846685	202106	1.0492879733146867e-7
548314541	202106	0.000031425940438373956
549049504	202106	1.608791487780606e-8
549376721	202106	2.811871207420943e-7
549384091	202106	2.6669125205119843e-6
549438130	202106	1.398037764688724e-9
549655159	202106	3.0626794209711625e-7
549698114	202106	0.629212537748294
549727867	202106	0.01347450238284085
549729549	202106	6.492266503388809e-11
550310336	202106	1.693615429120901e-7
550633181	202106	6.5147545626425295e-9
550934224	202106	1.7893348324888866e-8
551357128	202106	2.5588493511583704e-7
551400963	202106	1.5652882429381866e-8
551459742	202106	6.436946647486355e-7
551658615	202106	3.965789696473936e-8
552583835	202106	2.043528100883611e-9
552585518	202106	1.1603264153001257e-8
552592298	202106	3.051940431633737e-9
553039994	202106	2.0857748060663985e-9
553090319	202106	8.104463491960678e-9
553318142	202106	9.325674790321445e-11
553597015	202106	2.9680974171028344e-8
553802447	202106	9.409489612455602e-6
554313012	202106	6.126183479323828e-8
554522970	202106	2.1780380638870632e-9
554913569	202106	1.216994514599755e-9
555756022	202106	6.870791763586775e-10
556562882	202106	9.891107241431763e-8
557391842	202106	3.8858629593538634e-7
559092795	202106	1.3157033559669766e-8
560374857	202106	1.8086208982736356e-6
560394396	202106	0.9958165287818461
560640528	202106	0.00011954426394987821
560858215	202106	1.613854387320004e-7
561042425	202106	3.0554255334021114e-9
561207029	202106	1.9580681855806315e-8
561565313	202106	9.102074786878189e-7
561958756	202106	1.4745727435921596e-9
562265708	202106	1.2098903313751285e-9
562529338	202106	2.921706375521263e-7
562901124	202106	5.45397642645557e-6
563884466	202106	0.00008957320267569894
563919325	202106	7.990277870820691e-9
564053809	202106	0.07380676965155483
564213877	202106	3.239630137166857e-8
564299574	202106	0.29567440891490165
564404800	202106	0.0010673564469866111
564430326	202106	1.1059060120399942e-7
564674852	202106	4.711840266988712e-10
564854767	202106	9.347591872147425e-8
565075076	202106	3.12478792824801e-6
565199269	202106	1.257938822375178e-6
565306332	202106	1.5948716972172078e-7
565746222	202106	8.420569387541804e-8
565760739	202106	1.7605133090760939e-9
565864147	202106	2.0573087520659558e-9
566353559	202106	3.2967633451229916e-8
566720016	202106	7.81805859579085e-9
567246551	202106	2.2759080824374966e-8
567446304	202106	7.069189727830073e-7
567656330	202106	9.038077570815853e-8
567792778	202106	0.000010318743606517348
567837338	202106	3.702503035546201e-6
567979396	202106	3.5259761016630146e-9
568091925	202106	3.2658980686744517e-9
569265105	202106	2.668742502086421e-9
569349332	202106	3.145844890706309e-6
569812929	202106	0.00006020173975037287
569860700	202106	3.1263463432899275e-10
570135560	202106	3.1537784099931814e-8
570217234	202106	1.8995861430014185e-9
570236559	202106	0.00030714156030879055
570289147	202106	0.00003336316597718919
570304168	202106	3.5090238400954575e-6
570335962	202106	3.956338946555465e-9
570457679	202106	1.41944544824266e-7
570777167	202106	2.602055587288455e-8
570949789	202106	5.964123412441028e-9
571156613	202106	4.436155347991051e-8
571295392	202106	3.432735842539826e-7
571650474	202106	1.3505112465096037e-7
571726461	202106	1.3389060097057638e-8
291042374	202106	1.4554951264054686e-7
291447260	202106	2.5812121269924415e-8
291779157	202106	5.892179237764104e-10
292133359	202106	0.00005582541332894933
293645507	202106	1.9224288873653565e-8
293730606	202106	4.694090809946245e-6
294106260	202106	3.072262688234795e-10
294461043	202106	4.9751016433915575e-8
295491507	202106	4.85909159045909e-8
296487104	202106	3.806853166631057e-8
297233733	202106	0.006134179978561548
297447482	202106	3.2311245542332277e-10
297703162	202106	8.860062279128216e-9
297865425	202106	0.000013447381176932488
298304299	202106	4.893074910676976e-7
299014763	202106	0.0004967357272378813
299335566	202106	1.0650110092116157e-10
299382970	202106	2.8525852047041687e-6
300894964	202106	7.414740211502628e-9
300989328	202106	2.72261862953902e-6
301381464	202106	4.009051665028852e-9
301446589	202106	4.275834489536399e-9
302111748	202106	3.666565993095956e-8
302885585	202106	6.108121470042685e-6
303156064	202106	2.5311792326492014e-8
303180641	202106	5.93592020306062e-9
303287772	202106	0.9998470068523597
303307098	202106	3.6284769782769325e-6
303650224	202106	0.000013560738213728386
304365709	202106	1.569387445662459e-9
304898366	202106	1.538122324774759e-7
305109784	202106	2.8449949194722577e-7
305300417	202106	3.424093004070195e-10
305436062	202106	2.5219392591240556e-8
305635371	202106	2.3652172010584065e-7
305660606	202106	3.9105406245670965e-9
305991401	202106	1.1919049501866729e-6
306161760	202106	0.00001872026946028256
307063351	202106	2.2566435648980942e-8
307308168	202106	1.9736204482043434e-6
307405239	202106	5.5015105385169416e-8
307570927	202106	7.04198343664009e-7
308226907	202106	5.502906716654739e-8
308872528	202106	3.914612416319967e-8
309166645	202106	8.123836262238902e-9
309409857	202106	0.003249790754633689
310208185	202106	2.943332402914305e-8
310298032	202106	7.0983700572191475e-6
311007760	202106	2.2018973919502101e-10
311220630	202106	1.018107327780213e-7
311474568	202106	3.4502389610782267e-10
311683578	202106	1.2336119647220328e-7
311760367	202106	0.00006078311309065502
312138131	202106	3.613969515008694e-10
312525596	202106	1.7314351961381194e-7
312547321	202106	0.000019504317780817806
314030075	202106	6.6434114376419985e-9
314167325	202106	8.766470059319206e-10
314386395	202106	1.624465899574877e-8
314676866	202106	9.09798341233786e-8
315167012	202106	4.4438407164304395e-9
315222726	202106	7.855704475525397e-10
315460617	202106	3.064045588800605e-9
315773180	202106	0.19081556149222076
316260474	202106	1.7366068760099138e-9
316753174	202106	4.031771951335481e-9
317100673	202106	2.5790301040648757e-6
317132321	202106	3.2250333684459322e-9
317751981	202106	0.0010575155789251064
317786840	202106	0.000021998005441870104
318130180	202106	9.512479397745503e-7
318882719	202106	6.323782083909814e-10
838565931	202106	6.497962376549164e-8
840876117	202106	3.736681946290027e-6
840897415	202106	5.697995370979863e-9
841280354	202106	9.813643679825377e-8
841450858	202106	3.073779598983737e-10
841875436	202106	6.660712264595783e-10
841962807	202106	0.393291995681969
842074967	202106	8.026520541460596e-9
842522227	202106	8.650578586394521e-8
843474801	202106	1.9587158016918815e-6
843988355	202106	9.96476400323057e-9
844568630	202106	1.3263844370051068e-9
844578408	202106	2.1706308303165447e-10
844880689	202106	3.934395457504982e-9
844964916	202106	2.335930146049381e-7
845231031	202106	1.1378862444648036e-8
845454328	202106	8.349324972854049e-7
845703082	202106	0.002855343393351414
846326175	202106	1.3445607899337074e-9
846441692	202106	3.188230464183369e-8
846486978	202106	3.8242106859773104e-8
846822300	202106	3.19770574799901e-8
846866561	202106	7.5689652127413e-9
847379679	202106	2.3126558706832958e-8
848101509	202106	8.365384313576622e-7
848218196	202106	1.0554625176767066e-9
848450246	202106	3.719613140477128e-6
849101418	202106	3.871252084364944e-9
849195492	202106	5.9026984853502275e-9
849293434	202106	0.00025326084479867025
849316474	202106	0.10350642997257788
849966186	202106	6.860561548585411e-8
850461576	202106	0.4135353147570944
850470107	202106	0.07750127522914974
850597656	202106	7.089125992039172e-7
850725940	202106	7.639545268424385e-9
850742635	202106	2.514163248021476e-8
851340203	202106	0.00005624949320542985
851567736	202106	4.712251067610375e-9
851750418	202106	2.1043030764383836e-7
852043442	202106	0.012908485786464967
852824341	202106	9.762420523764287e-9
853145366	202106	0.000017239840302759997
853190943	202106	4.25669699444318e-6
853992124	202106	2.4624712053935914e-6
854195660	202106	4.40594868800651e-9
854371928	202106	6.454289123216275e-7
854732041	202106	1.2519469695764056e-8
854755593	202106	6.413695112686982e-7
854885115	202106	3.0999405328772184e-8
855264040	202106	9.620438057364069e-9
855665579	202106	9.46877979935074e-8
855773077	202106	3.2413190444335044e-7
856465880	202106	0.00008580216557875801
856881492	202106	6.134420851928773e-8
857091672	202106	4.1791421758323387e-7
857133747	202106	4.737707340244105e-7
857428735	202106	0.00003477121761037544
857508590	202106	3.271594063916265e-8
857752024	202106	3.3306103084128696e-7
857869804	202106	1.1287479963108313e-8
858114911	202106	1.4527729267430403e-8
858129787	202106	2.997321928944934e-7
859111310	202106	0.000012399107038065261
859443856	202106	0.9999763624625284
859486956	202106	1.4371044251525685e-10
860307385	202106	8.113070287862142e-9
860390229	202106	1.926230724516394e-11
860512681	202106	9.217586718675209e-7
860597856	202106	4.552523399865133e-9
861413614	202106	3.202132955190355e-8
861691394	202106	3.404735285896943e-6
862596931	202106	1.1855723383376773e-7
862614292	202106	7.331824660656907e-9
862966744	202106	8.775305838503438e-8
863266548	202106	0.0023453012171868
863815910	202106	1.5965733532532443e-8
863832605	202106	1.5124997903695564e-8
864299267	202106	1.2468284122352418e-8
778355894	202106	1.3005727471810482e-8
779433387	202106	2.9267499755517266e-9
779861108	202106	2.7594549737382185e-7
780056335	202106	6.270075718772381e-10
780127949	202106	5.519790868966624e-7
780214798	202106	0.8155264161156885
780711067	202106	2.5309865020614512e-8
780911982	202106	1.0066446090792994e-9
781349549	202106	6.257195099862913e-9
782155316	202106	1.5965544496856045e-7
782196520	202106	0.000023415607011584354
782413993	202106	2.2287320923906264e-7
783291451	202106	8.715095012808233e-8
783941299	202106	0.04442747169595353
783978353	202106	1.4052328922767392e-8
784532086	202106	2.713475374948468e-10
784551702	202106	4.2374847713023194e-9
784651907	202106	4.111979544412351e-9
784791267	202106	9.761972185274482e-9
785165965	202106	0.00005133782250694776
785235171	202106	0.0028486168229019363
785282575	202106	4.704208390759587e-9
785415086	202106	4.088278697996102e-9
786234858	202106	9.884047178336136e-9
786535388	202106	7.894057096045974e-9
787160890	202106	6.271716128732333e-9
787176859	202106	3.728688279573188e-10
787266774	202106	3.737031911645143e-9
787283546	202106	1.7927125315986494e-9
787284203	202106	4.923684148008846e-7
787616168	202106	0.00021187097376051207
787691506	202106	1.2150017524985534e-7
787700328	202106	0.004472907201447204
787991746	202106	8.652448995278622e-8
787994513	202106	3.604881717776655e-7
788033753	202106	0.0027824241225456463
788366734	202106	1.6814479647154188e-9
788754199	202106	1.3815251582655946e-8
789510375	202106	2.069136900264898e-9
791269527	202106	6.649775669846723e-7
791419749	202106	0.00033781437184034343
793419336	202106	3.0424331228721115e-8
793842753	202106	0.000034003366963028296
794141533	202106	2.0843180696323026e-8
794363165	202106	1.521654936108343e-9
794729912	202106	9.29053447440596e-9
794739178	202106	2.431332548537648e-7
795383415	202106	0.00002726983995668296
795515047	202106	3.9032575111714145e-7
795823596	202106	2.487022272650939e-6
796320668	202106	1.270335020663638e-8
796773693	202106	0.0000144900072640955
796775589	202106	1.1643513982618422e-7
796871490	202106	3.930568020519738e-9
796994667	202106	3.274233690093496e-8
799012700	202106	7.878136198393087e-6
799411249	202106	1.1540128242193696e-8
799530268	202106	2.819916543666475e-8
799772822	202106	8.55021163968476e-11
799915905	202106	4.262970790567939e-8
800389638	202106	6.453883503234277e-8
800664421	202106	2.7807579012335475e-8
800919674	202106	9.164172866676555e-9
801108914	202106	0.042819693301481214
801513518	202106	8.999929931225804e-9
801534005	202106	1.8176266371961806e-8
801768173	202106	5.2549673562292136e-9
801962743	202106	0.0015399644011695897
803289510	202106	5.484137943287345e-9
803582167	202106	1.9623294321392177e-8
803660339	202106	5.276784233320173e-7
803660630	202106	0.00001926505349457008
803963133	202106	0.0002575323819781035
804189137	202106	0.040549229277702985
804376336	202106	3.1540689155507125e-6
804382826	202106	1.1072834688753898e-6
804717131	202106	9.618341437014736e-10
805463462	202106	3.4132970492517646e-8
805604726	202106	1.0880803852785371e-8
864381897	202106	2.131370039588342e-7
864783940	202106	1.0127176599093198e-7
865043343	202106	1.0013894910800125e-7
865745411	202106	3.5381777081711483e-7
865869101	202106	0.00007289237563746942
866050391	202106	0.00005883879844248668
866555849	202106	4.085650910751282e-8
867057661	202106	0.00001598891279972655
867357175	202106	8.63649684935893e-10
867566253	202106	5.2582481680732185e-9
868344676	202106	1.1354298747474458e-8
868522328	202106	7.46234559722727e-9
868688605	202106	3.0199602955116775e-9
869037487	202106	3.5500652417991895e-10
869078256	202106	0.0006634658952196112
869326062	202106	5.501199691615363e-10
869687412	202106	5.8046295262184746e-9
869694705	202106	0.00003269326805500303
869701563	202106	4.0307567506347e-7
870086833	202106	9.135045521452274e-7
870403409	202106	4.4022120903450814e-10
871355692	202106	2.379364901895867e-9
871574104	202106	3.936619701997487e-9
873163844	202106	1.8538577707650445e-8
873250770	202106	0.0013196207332361071
873258140	202106	1.532099427762213e-8
