tree_index	node_depth	node_index	left_child	right_child	parent_index	split_feature	split_gain	threshold	decision_type	missing_direction	missing_type	value	weight	count
47	4	47-S4	47-S9	47-L5	47-S3	Visa_Finiciomora	14.626999855041504	36.50000000000001	<=	left	NaN	0.00787689	286.04	1808.0
47	5	47-S9	47-L4	47-L10	47-S4	mactivos_margen	9.330349922180176	242.8561504830412	<=	left	None	0.00685081	278.326	1776.0
47	6	47-L4			47-S9							0.009397654936173009	220.81352746114135	1300.0
47	6	47-L10			47-S9							-0.0029275191503376763	57.512782253324986	476.0
47	5	47-L5			47-S4							0.04489991932115581	7.713723823428153	32.0
47	2	47-S2	47-L1	47-S8	47-S0	rf_012_006	24.15690040588379	1.0000000180025095e-35	<=	left	None	-0.0143301	345.549	8736.0
47	3	47-L1			47-S2							0.0008137895341618547	63.8023632094264	676.0
47	3	47-S8	47-S11	47-S16	47-S2	Visa_msaldopesos	9.721090316772461	1160.5000000000002	<=	left	NaN	-0.0177595	281.747	8060.0
47	4	47-S11	47-L3	47-S24	47-S8	cproductos	7.941030025482178	7.500000000000001	<=	left	None	-0.00771155	57.0462	987.0
47	5	47-L3			47-S11							-0.00010978759667616073	36.596281446516514	559.0
47	5	47-S24	47-L12	47-L25	47-S11	mactivos_margen	3.180180072784424	-648.7967089271132	<=	left	None	-0.0213153	20.45	428.0
47	6	47-L12			47-S24							0.012606475371223773	1.8658143319189573	33.0
47	6	47-L25			47-S24							-0.02472100461372821	18.584139827638865	395.0
47	4	47-S16	47-S19	47-S17	47-S8	Visa_msaldopesos	5.723859786987305	107372.38000000002	<=	left	NaN	-0.0203105	224.701	7073.0
47	5	47-S19	47-S20	47-S25	47-S16	mpayroll	5.033609867095947	81706.86362794916	<=	left	None	-0.0212759	214.152	6857.0
47	6	47-S20	47-L9	47-S26	47-S19	mtarjeta_master_consumo	5.2241902351379395	8289.569820426872	<=	left	None	-0.0172087	109.97	3143.0
47	7	47-L9			47-S20							-0.01342333279072859	78.21382667310536	2163.0
47	7	47-S26	47-S29	47-L27	47-S20	ctarjeta_visa_debitos_automaticos	1.3584500551223755	15.500000000000002	<=	left	None	-0.0265319	31.7557	980.0
47	8	47-S29	47-L21	47-S39	47-S26	Visa_mconsumospesos	1.2102700471878052	1.0000000180025095e-35	<=	left	NaN	-0.0273727	31.0647	958.0
47	9	47-L21			47-S29							0.006654631926734333	0.7575812675058903	19.0
47	9	47-S39	47-S42	47-S43	47-S29	Visa_mpagominimo	0.0002559460117481649	16451.325	<=	left	NaN	-0.0282233	30.3071	939.0
47	10	47-S42	47-S50	47-S44	47-S39	mpasivos_margen	8.40834982227534e-05	1443.24248293492	<=	left	None	-0.0282024	28.338	889.0
47	11	47-S50	47-L30	47-S66	47-S42	Visa_Fvencimiento	1.8368300516158342e-05	-1778.4999999999998	<=	left	NaN	-0.0283291	3.42182	96.0
47	12	47-L30			47-S50							-0.028420633708200905	1.1033684071153405	29.0
47	12	47-S66	47-S71	47-L67	47-S50	Master_mpagominimo	5.739920197811443e-06	1577.6850000000002	<=	left	NaN	-0.0282855	2.31845	67.0
47	13	47-S71	47-L51	47-L72	47-S66	mpasivos_margen	5.138720098329941e-06	1048.719044770791	<=	left	None	-0.0282574	1.6221100000000002	48.0
47	14	47-L51			47-S71							-0.02830388798691708	0.8461475130170648	24.0
47	14	47-L72			47-S71							-0.02820677292328818	0.7759603727608919	24.0
47	13	47-L67			47-S66							-0.02835098529216927	0.6963468007743358	19.0
47	11	47-S44	47-S46	47-S47	47-S42	Visa_fechaalta	6.748150190105662e-05	898.5000000000001	<=	left	NaN	-0.028185	24.9162	793.0
47	12	47-S46	47-L43	47-L47	47-S44	cproductos	3.5348999517736956e-05	7.500000000000001	<=	left	None	-0.02834	1.9252099999999999	54.0
47	13	47-L43			47-S46							-0.028446842138221302	1.0482015572488332	27.0
47	13	47-L47			47-S46							-0.02821232998521614	0.8770103380084037	27.0
47	12	47-S47	47-S56	47-S51	47-S44	ccomisiones_otras	2.974989911308512e-05	9.500000000000002	<=	left	None	-0.028172	22.991	739.0
47	13	47-S56	47-L45	47-S61	47-S47	Visa_msaldopesos	1.2442899787856732e-05	9625.150000000003	<=	left	NaN	-0.0282471	3.34826	101.0
47	14	47-L45			47-S56							-0.028350833198806165	0.6838584635406763	19.0
47	14	47-S61	47-L57	47-L62	47-S56	mcaja_ahorro	9.066619895747863e-06	61727.589780895236	<=	left	None	-0.0282205	2.6644	82.0
47	15	47-L57			47-S61							-0.02826001478790676	1.6471236590296032	49.0
47	15	47-L62			47-S61							-0.0281565240733615	1.017280254513025	33.0
47	13	47-S51	47-S54	47-S57	47-S47	mcuentas_saldo	1.6579500879743136e-05	79632.77139520641	<=	left	None	-0.0281592	19.6427	638.0
47	14	47-S54	47-L48	47-L55	47-S51	Visa_mconsumospesos	1.4996099707786925e-05	7194.285000000001	<=	left	NaN	-0.0281927	7.03887	221.0
47	15	47-L48			47-S54							-0.028266006292276616	1.6025218553841138	47.0
47	15	47-L55			47-S54							-0.028171132351544736	5.436347289010882	174.0
47	14	47-S57	47-S67	47-S65	47-S51	cextraccion_autoservicio	1.1521899978106376e-05	7.500000000000001	<=	left	None	-0.0281405	12.6038	417.0
47	15	47-S67	47-S79	47-S73	47-S57	cproductos	5.735299964726437e-06	7.500000000000001	<=	left	None	-0.0281311	11.1532	372.0
47	16	47-S79	47-S88	47-L80	47-S67	matm	2.213060042777215e-06	12792.156240073842	<=	left	None	-0.0281606	3.4032299999999998	110.0
47	17	47-S88	47-L52	47-L89	47-S79	mtarjeta_master_consumo	1.1240399544476531e-06	15438.020010609778	<=	left	None	-0.02815	2.75956	90.0
47	18	47-L52			47-S88							-0.02817913041382471	0.7250910177826871	23.0
47	18	47-L89			47-S88							-0.028139607231917965	2.0344672109931707	67.0
47	17	47-L80			47-S79							-0.028206116525762638	0.6436766926199197	20.0
47	16	47-S73	47-S78	47-L74	47-S67	mcheques_depositados	4.096939846931491e-06	169072.82218371375	<=	left	None	-0.0281182	7.74996	262.0
47	17	47-S78	47-L68	47-S85	47-S73	Visa_msaldototal	2.456660013194778e-06	5015.790000000001	<=	right	NaN	-0.0281121	7.08991	241.0
47	18	47-L68			47-S78							-0.02816534369051764	0.5904699563979953	19.0
47	18	47-S85	47-L79	47-L86	47-S78	mtarjeta_visa_descuentos	1.4347699561767513e-06	769.5785320773165	<=	left	NaN	-0.0281073	6.49944	222.0
47	19	47-L79			47-S85							-0.028103052522337312	5.861246004700676	201.0
47	19	47-L86			47-S85							-0.028146087426436484	0.6381903495639561	21.0
47	17	47-L74			47-S73							-0.02818310982134895	0.6600516028702258	21.0
47	15	47-S65	47-L58	47-L66	47-S57	mrentabilidad_annual	7.3371002144995145e-06	106306.16674866177	<=	left	None	-0.0282128	1.4506299999999999	45.0
47	16	47-L58			47-S65							-0.028157490682868293	0.8000036552548397	26.0
47	16	47-L66			47-S65							-0.028280741838850383	0.6506253182888031	19.0
47	10	47-S43	47-L40	47-L44	47-S39	mtransferencias_emitidas	7.697210094192997e-05	3158.597487070236	<=	left	None	-0.0285238	1.9691	50.0
47	11	47-L40			47-S43							-0.028706617339978653	0.9152675811201324	21.0
47	11	47-L44			47-S43							-0.028364950425622065	1.0538290571421383	29.0
47	8	47-L27			47-S26							0.01126412629437785	0.6910686902701845	22.0
47	6	47-S25	47-S27	47-L26	47-S19	cextraccion_autoservicio	1.53643000125885	24.500000000000004	<=	left	None	-0.0255691	104.183	3714.0
47	7	47-S27	47-S30	47-S28	47-S25	Visa_cconsumos	1.2958799600601196	20.500000000000004	<=	left	NaN	-0.0258173	103.6	3696.0
47	8	47-S30	47-S31	47-L31	47-S27	Master_mpagominimo	1.09089994430542	14779.800000000001	<=	left	NaN	-0.0269846	90.3522	3235.0
47	9	47-S31	47-S32	47-L32	47-S30	mtarjeta_visa_descuentos	1.1923199892044067	2738.5201641285926	<=	left	NaN	-0.0272687	89.546	3220.0
47	10	47-S32	47-S33	47-S35	47-S31	mrentabilidad_annual	0.3706139922142029	15801.752229339674	<=	left	None	-0.0275687	88.7391	3191.0
47	11	47-S33	47-S34	47-S53	47-S32	mcuentas_saldo	1.7837899923324585	-1.0000000180025095e-35	<=	left	None	-0.0225866	9.85978	336.0
47	12	47-S34	47-L20	47-L35	47-S33	mcaja_ahorro	4.2926201820373535	26753.530612778726	<=	left	None	0.00175644	1.82282	60.0
47	13	47-L20			47-S34							-0.028165611636272275	1.2057462893426425	39.0
47	13	47-L35			47-S34							0.06022352605887605	0.6170720811933278	21.0
47	12	47-S53	47-S72	47-S63	47-S33	mpasivos_margen	1.5230300050461665e-05	861.4001833853519	<=	left	None	-0.0281077	8.03696	276.0
47	13	47-S72	47-L34	47-L73	47-S53	Visa_msaldototal	4.6707200453965925e-06	3385.8500000000004	<=	right	NaN	-0.0281941	1.27455	40.0
47	14	47-L34			47-S72							-0.028246367116329718	0.6359585728496275	19.0
47	14	47-L73			47-S72							-0.028142013620201797	0.6385866552591324	21.0
47	13	47-S63	47-S80	47-S68	47-S53	mpayroll	8.388659807678778e-06	103389.03866279528	<=	left	None	-0.0280914	6.76241	236.0
47	14	47-S80	47-L54	47-L81	47-S63	ctarjeta_debito_transacciones	2.170650077459868e-06	5.500000000000001	<=	left	None	-0.028142	1.79027	59.0
47	15	47-L54			47-S80							-0.028178401685510484	0.723496489226818	23.0
47	15	47-L81			47-S80							-0.02811724244621374	1.0667691286653278	36.0
47	14	47-S68	47-S77	47-L69	47-S63	Visa_mpagominimo	5.431340014183661e-06	2774.145000000001	<=	left	NaN	-0.0280732	4.97215	177.0
47	15	47-S77	47-L64	47-S83	47-S68	ctarjeta_debito_transacciones	2.792189889078145e-06	1.5000000000000002	<=	left	None	-0.0280628	4.3961500000000004	158.0
47	16	47-L64			47-S77							-0.028112563015911782	0.7045489437878131	24.0
47	16	47-S83	47-S97	47-L84	47-S77	mcuentas_saldo	1.9347999113961123e-06	48211.22729098866	<=	left	None	-0.0280534	3.6916	134.0
47	17	47-S97	47-L78	47-L98	47-S83	Master_mconsumosdolares	7.208109877865354e-07	5.855000000000001	<=	right	NaN	-0.0280758	1.61159	57.0
47	18	47-L78			47-S97							-0.028051404762139364	0.5783667005598546	21.0
47	18	47-L98			47-S97							-0.028089406327792808	1.033218689262867	36.0
47	17	47-L84			47-S83							-0.028035982572947787	2.080010998994112	77.0
47	15	47-L69			47-S68							-0.028151850872572073	0.5760037600994109	19.0
47	11	47-S35	47-S36	47-L36	47-S32	Visa_status	0.13409100472927094	6.500000000000001	<=	left	NaN	-0.0281914	78.8793	2855.0
47	12	47-S36	47-S38	47-L37	47-S35	Visa_msaldopesos	0.0023185499012470245	69423.19500000002	<=	left	NaN	-0.0280712	77.9864	2850.0
47	13	47-S38	47-S41	47-L39	47-S36	Master_mpagominimo	0.0002944509906228632	2539.5450000000005	<=	left	NaN	-0.0280512	76.6011	2814.0
47	14	47-S41	47-S48	47-S49	47-S38	mcuentas_saldo	8.712590351933613e-05	79632.77139520641	<=	left	None	-0.0280391	72.8603	2699.0
47	15	47-S48	47-S74	47-S55	47-S41	mpasivos_margen	2.1375199139583856e-05	861.4001833853519	<=	left	None	-0.0280812	24.3368	859.0
47	16	47-S74	47-L33	47-L75	47-S48	matm	3.7836000501556555e-06	19109.2704327029	<=	left	None	-0.0281684	1.9227400000000001	62.0
47	17	47-L33			47-S74							-0.02822176509617499	0.6518840547651078	20.0
47	17	47-L75			47-S74							-0.02814099665937442	1.2708523012697694	42.0
47	16	47-S55	47-S82	47-S62	47-S48	mpayroll	1.2540400348370895e-05	103389.03866279528	<=	left	None	-0.0280737	22.414	797.0
47	17	47-S82	47-L49	47-S99	47-S55	mrentabilidad_annual	2.00335989575251e-06	21134.961076523	<=	left	None	-0.0281227	3.30577	111.0
47	18	47-L49			47-S82							-0.028162130804799474	0.7422900106757909	24.0
47	18	47-S99	47-L83	47-S103	47-S82	ctarjeta_debito_transacciones	5.622940193461545e-07	4.500000000000001	<=	left	None	-0.0281113	2.56348	87.0
47	19	47-L83			47-S99							-0.028127779314984037	0.9600784648209814	32.0
47	19	47-S103	47-L100	47-L104	47-S99	cextraccion_autoservicio	3.9204800827974395e-07	2.5000000000000004	<=	left	None	-0.0281014	1.60341	55.0
47	20	47-L100			47-S103							-0.02808399216732071	0.6007048338651656	21.0
47	20	47-L104			47-S103							-0.028111836512814837	1.00270090252161	34.0
47	17	47-S62	47-S64	47-S70	47-S55	ctarjeta_debito_transacciones	8.957619684224483e-06	3.5000000000000004	<=	left	None	-0.0280652	19.1082	686.0
47	18	47-S64	47-L56	47-S76	47-S62	Visa_msaldopesos	7.614300102432026e-06	4591.540000000001	<=	right	NaN	-0.0281014	4.0146	139.0
47	19	47-L56			47-S64							-0.02819167180628642	0.5917025227099684	19.0
47	19	47-S76	47-L65	47-L77	47-S64	matm	2.845129984052619e-06	85596.89731012374	<=	left	None	-0.0280858	3.4229	120.0
47	20	47-L65			47-S76							-0.028072970646385757	2.7040358614176516	96.0
47	20	47-L77			47-S76							-0.028133977723753496	0.7188642658293246	24.0
47	18	47-S70	47-S84	47-L71	47-S62	Visa_mpagominimo	5.184319888940081e-06	5560.020000000001	<=	left	NaN	-0.0280556	15.0936	547.0
47	19	47-S84	47-S91	47-S90	47-S70	mcuentas_saldo	1.7998199837165885e-06	-11453.916258392785	<=	left	None	-0.0280508	13.8404	504.0
47	20	47-S91	47-L63	47-L92	47-S84	mextraccion_autoservicio	8.734779726182751e-07	63329.06978110629	<=	left	None	-0.0280805	1.3614899999999999	48.0
47	21	47-L63			47-S91							-0.028098561436792853	0.809379817917949	28.0
47	21	47-L92			47-S91							-0.028054097587232426	0.5521065443754196	20.0
47	20	47-S90	47-S95	47-S92	47-S84	ctarjeta_debito_transacciones	9.232210231857607e-07	7.500000000000001	<=	left	None	-0.0280475	12.4789	456.0
47	21	47-S95	47-S96	47-S104	47-S90	Visa_fechaalta	7.643320145689358e-07	2712.5000000000005	<=	left	NaN	-0.02806	3.27481	118.0
47	22	47-S96	47-L85	47-L97	47-S95	mactivos_margen	8.425560054092784e-07	-116.75621116470411	<=	left	None	-0.0280741	1.52189	54.0
47	23	47-L85			47-S96							-0.028056907041830614	0.885995976626873	32.0
47	23	47-L97			47-S96							-0.02809802630883009	0.6358912810683173	22.0
47	22	47-S104	47-L96	47-L105	47-S95	mpayroll	3.207630072665779e-07	165948.86650145517	<=	left	None	-0.0280477	1.75292	64.0
47	23	47-L96			47-S104							-0.028058160672032293	0.970071157440543	35.0
47	23	47-L105			47-S104							-0.028034707894402162	0.7828478701412678	29.0
47	21	47-S92	47-L91	47-L93	47-S90	mpayroll_sobre_edad	8.45276019845187e-07	2513.8082286115164	<=	left	None	-0.0280431	9.20406	338.0
47	22	47-L91			47-S92							-0.028074656923579442	0.5903243590146293	21.0
47	22	47-L93			47-S92							-0.028040942959599496	8.613733531907199	317.0
47	19	47-L71			47-S70							-0.02810866412469143	1.2532951403409232	43.0
47	15	47-S49	47-S89	47-S52	47-S41	mpayroll	1.8753100448520854e-05	103389.03866279528	<=	left	None	-0.028018	48.5235	1840.0
47	16	47-S89	47-L42	47-S100	47-S49	Visa_fechaalta	9.470940085520851e-07	1601.5000000000002	<=	left	NaN	-0.0280846	2.94398	103.0
47	17	47-L42			47-S89							-0.02811214499106461	0.7069161981344217	24.0
47	17	47-S100	47-L90	47-S105	47-S89	ctarjeta_debito_transacciones	4.1628300095908344e-07	2.5000000000000004	<=	left	None	-0.028076	2.23707	79.0
47	18	47-L90			47-S100							-0.028094041062370047	0.6645028311759237	23.0
47	18	47-S105	47-L101	47-L106	47-S100	cliente_antiguedad	2.7595100959842966e-07	152.50000000000003	<=	left	None	-0.0280683	1.57257	56.0
47	19	47-L101			47-S105							-0.02807999262201488	0.7682996392250059	27.0
47	19	47-L106			47-S105							-0.028057151524194905	0.8042660038918257	29.0
47	16	47-S52	47-S58	47-S59	47-S49	Visa_fechaalta	1.5592300769640133e-05	738.5000000000001	<=	left	NaN	-0.0280137	45.5795	1737.0
47	17	47-S58	47-S75	47-L59	47-S52	Visa_mpagominimo	9.330899956694338e-06	2011.6950000000002	<=	left	NaN	-0.0280741	2.96765	106.0
47	18	47-S75	47-L50	47-S101	47-S58	ctarjeta_debito_transacciones	2.944080051747733e-06	3.5000000000000004	<=	left	None	-0.0280487	2.32464	85.0
47	19	47-L50			47-S75							-0.02809718572033685	0.6635695826262235	23.0
47	19	47-S101	47-L76	47-S116	47-S75	Visa_Fvencimiento	4.131580055855011e-07	-834.4999999999999	<=	left	NaN	-0.0280293	1.66107	62.0
47	20	47-L76			47-S101							-0.028047952955956062	0.5749140959233049	21.0
47	20	47-S116	47-L102	47-L117	47-S101	mextraccion_autoservicio	6.564849996948396e-08	34902.055914275545	<=	left	None	-0.0280194	1.08616	41.0
47	21	47-L102			47-S116							-0.028026190000213926	0.5342431552708142	20.0
47	21	47-L117			47-S116							-0.028012786594266068	0.5519155319780111	21.0
47	18	47-L59			47-S58							-0.028165968319716315	0.6430055387318133	21.0
47	17	47-S59	47-L53	47-S69	47-S52	mpasivos_margen	9.313000191468745e-06	861.4001833853519	<=	left	None	-0.0280095	42.6119	1631.0
47	18	47-L53			47-S59							-0.028117426214447964	0.5853644292801609	20.0
47	18	47-S69	47-L60	47-S81	47-S59	ctarjeta_debito_transacciones	5.2914601837983355e-06	3.5000000000000004	<=	left	None	-0.028008	42.0265	1611.0
47	19	47-L60			47-S69							-0.028029968257071398	6.799914523959159	254.0
47	19	47-S81	47-S86	47-L82	47-S69	Master_mpagominimo	2.0980401131964754e-06	1331.3550000000002	<=	left	NaN	-0.0280037	35.2266	1357.0
47	20	47-S86	47-S87	47-L87	47-S81	cforex	1.4291999832494184e-06	3.5000000000000004	<=	left	None	-0.0280026	34.199	1319.0
47	21	47-S87	47-S93	47-L88	47-S86	ccaja_ahorro	1.2832399534090655e-06	3.5000000000000004	<=	left	None	-0.0280017	33.3869	1289.0
47	22	47-S93	47-S94	47-S98	47-S87	ctarjeta_debito_transacciones	8.254800150098163e-07	6.500000000000001	<=	left	None	-0.0280008	32.4968	1256.0
47	23	47-S94	47-S107	47-L95	47-S93	mactivos_margen	9.775079661267227e-07	242.8561504830412	<=	left	None	-0.0280104	5.49556	210.0
47	24	47-S107	47-L70	47-S109	47-S94	mcuentas_saldo	2.1763699464827369e-07	172509.17343419816	<=	left	None	-0.0280052	4.55391	175.0
47	25	47-L70			47-S107							-0.028014815504200694	1.2638684399425972	48.0
47	25	47-S109	47-L108	47-S119	47-S107	cliente_antiguedad	1.486250056359495e-07	83.50000000000001	<=	left	None	-0.0280015	3.29004	127.0
47	26	47-L108			47-S109							-0.02801282603906228	0.6830789744853977	26.0
47	26	47-S119	47-L110	47-L120	47-S109	ccomisiones_otras	4.118109941941839e-08	12.500000000000002	<=	left	None	-0.0279985	2.60696	101.0
47	27	47-L110			47-S119							-0.027996621497041633	1.9827947765588763	77.0
47	27	47-L120			47-S119							-0.028004649160467257	0.6241660267114638	24.0
47	24	47-L95			47-S94							-0.02803570829602489	0.941651964560151	35.0
47	23	47-S98	47-L94	47-S102	47-S93	mrentabilidad_annual	6.369809852913022e-07	18674.47741109855	<=	left	None	-0.0279988	27.0013	1046.0
47	24	47-L94			47-S98							-0.028021022334351456	0.9286452531814601	35.0
47	24	47-S102	47-S106	47-L103	47-S98	Visa_msaldototal	4.0347399021811725e-07	41150.73	<=	left	NaN	-0.0279981	26.0726	1011.0
47	25	47-S106	47-L99	47-S108	47-S102	Visa_mfinanciacion_limite	2.425400111860654e-07	23753.250000000004	<=	left	NaN	-0.0279975	25.3871	985.0
47	26	47-L99			47-S106							-0.02800943585561067	1.203387763351208	46.0
47	26	47-S108	47-L107	47-S110	47-S106	mrentabilidad_annual	1.8256500311508717e-07	23299.60938356161	<=	left	None	-0.0279969	24.1837	939.0
47	27	47-L107			47-S108							-0.028006426987327363	1.4069848824292446	54.0
47	27	47-S110	47-S111	47-L111	47-S108	Visa_mfinanciacion_limite	1.40322001129789e-07	511728.9400000001	<=	left	NaN	-0.0279963	22.776699999999998	885.0
47	28	47-S111	47-L109	47-S112	47-S110	Visa_cconsumos	1.4230100475742802e-07	1.0000000180025095e-35	<=	left	NaN	-0.0279958	21.5281	837.0
47	29	47-L109			47-S111							-0.028007837928687735	0.7050269879400791	27.0
47	29	47-S112	47-L112	47-S113	47-S111	mpayroll_sobre_edad	1.1090899931787135e-07	2513.8082286115164	<=	left	None	-0.0279954	20.8231	810.0
47	30	47-L112			47-S112							-0.028005828884384052	0.729242548346522	28.0
47	30	47-S113	47-L113	47-S114	47-S112	mactivos_margen	1.1019199774864319e-07	-2259.620437291815	<=	left	None	-0.027995	20.0938	782.0
47	31	47-L113			47-S113							-0.028000584749850288	2.3275211378932026	90.0
47	31	47-S114	47-S118	47-S115	47-S113	mcaja_ahorro	7.736419860293609e-08	35508.388475369	<=	left	None	-0.0279943	17.7663	692.0
47	32	47-S118	47-L114	47-L119	47-S114	mpayroll	5.204839936823191e-08	174373.89345293926	<=	left	None	-0.0279998	1.7319900000000001	67.0
47	33	47-L114			47-S118							-0.027994779514437396	0.8221119437366748	32.0
47	33	47-L119			47-S118							-0.02800424146494963	0.9098822697997093	35.0
47	32	47-S115	47-S117	47-L116	47-S114	Master_msaldodolares	6.832579657611859e-08	751.9400000000002	<=	left	NaN	-0.0279937	16.0343	625.0
47	33	47-S117	47-S120	47-L118	47-S115	mttarjeta_visa_debitos_automaticos	6.142629871419558e-08	36645.05165889992	<=	left	None	-0.0279933	15.4634	603.0
47	34	47-S120	47-L115	47-L121	47-S117	cextraccion_autoservicio	2.9677799773253355e-08	13.500000000000002	<=	left	None	-0.027993	14.9187	582.0
47	35	47-L115			47-S120							-0.02799276898716235	14.324846461415287	559.0
47	35	47-L121			47-S120							-0.027998986858121896	0.5939025189727553	23.0
47	34	47-L118			47-S117							-0.02800233522968515	0.5446781013160952	21.0
47	33	47-L116			47-S115							-0.02800294660388219	0.5708782710134991	22.0
47	28	47-L111			47-S110							-0.02800519346294604	1.2485922798514355	48.0
47	25	47-L103			47-S102							-0.028018682771307955	0.6855872347950925	26.0
47	22	47-L88			47-S87							-0.02803397180394842	0.8900866229087104	33.0
47	21	47-L87			47-S86							-0.028038280924363543	0.8120339475572099	30.0
47	20	47-L82			47-S81							-0.02804207900544862	1.0276361051946867	38.0
47	14	47-L39			47-S38							-0.028287027545624073	3.74078944325447	115.0
47	13	47-L37			47-S36							-0.029176273154983716	1.3853370193392027	36.0
47	12	47-L36			47-S35							-0.03869395017410771	0.892876110970973	5.0
