rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
1760	rf_000_012	98.94111846709106	false	0.002261199273047669	99.35069765483279
1761	mcheques_emitidos_zscore	98.86591135282652	false	0.002259480490455176	99.35295713532324
1762	ccajas_depositos_accel	98.80916063854966	false	0.0022581835102324344	99.35521531883347
1763	minversion2_avg3	98.61370568478014	false	0.0022537165847900643	99.35746903541826
1764	rf_000_015	98.59764494218325	false	0.002253349532748938	99.35972238495101
1765	minversion1_dolares_delta2	97.92330002784729	false	0.0022379380612221928	99.36196032301224
1766	cpagodeservicios	97.59369896392744	false	0.002230405361999885	99.36419072837424
1767	minversion2_zscore	96.82337961511803	false	0.002212800491764648	99.366403528866
1768	mcheques_depositados_rechazados_max6	96.55002752674045	false	0.0022065533060333584	99.36861008217204
1769	ccheques_emitidos_cambio_tend	96.52867119506924	false	0.00220606522865564	99.3708161474007
1770	mcomisiones_mantenimiento_direccion_consistente	96.48670482507006	false	0.002205106129680363	99.37302125353038
1771	matm_other_direccion_consistente	95.04857868227919	false	0.002172239210051683	99.37519349274044
1772	Master_Finiciomora_ratiomax6	94.97197985649109	false	0.0021704886212987775	99.37736398136174
1773	ccheques_emitidos	94.87966485113705	false	0.0021683788551446043	99.37953236021688
1774	cforex_sell_delta1	94.86114719161607	false	0.0021679556527501283	99.38170031586964
1775	tcuentas_lag2	94.5969295757516	false	0.0021619172261568625	99.3838622330958
1776	minversion2_delta1	94.48095033474783	false	0.0021592666378119013	99.38602149973362
1777	mcheques_emitidos_ratio_avg3_avg6	93.9474529051422	false	0.002147074093208736	99.38816857382682
1778	rf_013_015	93.84032346443564	false	0.0021446257581059923	99.39031319958492
1779	rf_011_012	93.70341919199564	false	0.0021414969493143126	99.39245469653424
1780	mrentabilidad_annual_outliers_recientes	93.43511634555398	false	0.002135365158904724	99.39459006169315
1781	ccajas_otras_delta2	93.26093486705574	false	0.002131384417240786	99.39672144611039
1782	rf_016_004	92.96604598429985	false	0.0021246450298389825	99.39884609114023
1783	rf_004_001	92.7392942964361	false	0.002119462849167249	99.4009655539894
1784	mcajeros_propios_descuentos	92.60771606806884	false	0.002116455761730372	99.40308200975113
1785	mtarjeta_visa_descuentos_delta2	92.2899303867598	false	0.002109193091137054	99.40519120284227
1786	tcallcenter_lag1	91.30460703070275	false	0.002086674521598403	99.40727787736387
1787	cseguro_vivienda_zscore	91.21608429995831	false	0.0020846514240479732	99.40936252878791
1788	Master_mconsumosdolares_lag2	91.02225810689359	false	0.002080221722285492	99.41144275051019
1789	rf_010_006	90.85305408937744	false	0.0020763547354620965	99.41351910524565
1790	mcheques_depositados_rechazados_delta1	90.47417140007019	false	0.002067695754495383	99.41558680100015
1791	Master_mconsumosdolares_delta2	90.26988982828334	false	0.0020630271056183733	99.41764982810577
1792	rf_012_004	89.87006092609909	false	0.0020538894201245187	99.41970371752589
1793	ctarjeta_master_descuentos_tend6	89.74455092093983	false	0.0020510210157965373	99.4217547385417
1794	cinversion1_avg6	89.6108758725627	false	0.002047966007657373	99.42380270454935
1795	rf_018_011	89.26911849845055	false	0.0020401554882507416	99.42584286003759
1796	rf_011_013	88.98132632510827	false	0.0020335782889706784	99.42787643832656
1797	minversion2_cambio_tend	88.35954811543343	false	0.0020193681763552517	99.42989580650291
1798	Master_mpagosdolares_max6	88.04952877476899	false	0.0020122829976287316	99.43190808950054
1799	rf_017_003	87.8742168856492	false	0.0020082764215724265	99.43391636592212
1800	cseguro_accidentes_personales_lag1	87.44957455201074	false	0.001998571650179046	99.43591493757229
1801	cseguro_auto_ratioavg6	87.37468922906555	false	0.0019968602218019553	99.4379117977941
1802	Master_mpagosdolares_avg6	87.19268000719603	false	0.0019927005849739543	99.43990449837908
1803	mcomisiones_mantenimiento_direccion	87.01493074954487	false	0.0019886383053230603	99.4418931366844
1804	Master_status_tend6	86.95641574728826	false	0.001987301004081524	99.44388043768848
1805	rf_019_012	86.53678262906257	false	0.001977710713244108	99.44585814840173
1806	rf_009_003	85.93114699898106	false	0.0019638695229716573	99.4478220179247
1807	rf_006_008	85.71017642899838	false	0.00195881946390672	99.4497808373886
1808	rf_009_009	85.57558311064713	false	0.0019557434696352975	99.45173658085824
1809	rf_016_015	85.546635356568	false	0.001955081897970309	99.45369166275621
1810	rf_011_006	85.43640270108874	false	0.0019525626420300324	99.45564422539825
1811	cseguro_vivienda_ratio_avg3_avg6	85.42237661449144	false	0.001952242089995561	99.45759646748824
1812	cseguro_accidentes_personales_max6	85.41503767912423	false	0.0019520743660444433	99.45954854185429
1813	ccheques_emitidos_ratioavg6	85.33963580796262	false	0.0019503511324798887	99.46149889298677
1814	Master_status_vs_promedio	85.31667064353823	false	0.0019498262868554773	99.46344871927363
1815	rf_001_011	85.26311637188401	false	0.001948602358098563	99.46539732163173
1816	Master_cconsumos_direccion_consistente	85.18486251215108	false	0.0019468139452174199	99.46734413557695
1817	Master_mlimitecompra_outliers_recientes	84.79339794729458	false	0.0019378674182002234	99.46928200299516
1818	cseguro_auto_lag2	84.50029566325247	false	0.0019311688617064935	99.47121317185686
1819	mpagomiscuentas_outliers_recientes	84.35635879484471	false	0.0019278793300410856	99.4731410511869
1820	rf_003_003	84.23723815527774	false	0.0019251569482066472	99.4750662081351
1821	mforex_buy_vs_promedio	84.13257256895304	false	0.0019227649220058393	99.4769889730571
1822	mcajeros_propios_descuentos_lag2	83.90054023615085	false	0.0019174620575306376	99.47890643511464
1823	cseguro_vivienda_min6	83.4889718136983	false	0.0019080560771649656	99.48081449119181
1824	cinversion1_std6	83.06217871214903	false	0.001898302152144541	99.48271279334395
1825	minversion2_momentum	82.94354027770896	false	0.0018955907906209636	99.48460838413457
1826	rf_004_011	82.86534929275513	false	0.0018938038146793551	99.48650218794926
1827	cliente_antiguedad_delta1	82.81890815000224	false	0.0018927424492949803	99.48839493039856
1828	rf_009_002	82.78140764932323	false	0.0018918854132498248	99.4902868158118
1829	rf_002_006	82.71327121260853	false	0.001890328223847134	99.49217714403565
1830	ccajas_extracciones_delta1	82.44962949520209	false	0.0018843029588311254	99.49406144699448
1831	mtarjeta_visa_descuentos_ratiomax6	82.21033039229408	false	0.0018788340196689256	99.49594028101414
1832	Visa_mpagominimo_es_outlier	82.1318727904597	false	0.0018770409504679543	99.4978173219646
1833	ccheques_depositados_max6	81.90120063228824	false	0.0018717691714093508	99.49968909113602
1834	ctarjeta_master_debitos_automaticos_delta2	81.69588854175514	false	0.0018670769710678338	99.50155616810709
1835	ccajas_extracciones_lag1	81.43671426274523	false	0.0018611538048416022	99.50341732191193
1836	ccheques_emitidos_rechazados_ratiomax6	81.40957369642274	false	0.0018605335346264546	99.50527785544655
1837	rf_013_009	81.22185666065525	false	0.0018562434514801105	99.50713409889804
1838	rf_005_005	81.02347592258229	false	0.0018517096601942719	99.50898580855824
1839	rf_009_015	81.02095259680209	false	0.0018516519921336287	99.51083746055038
1840	rf_013_014	80.99564329098212	false	0.0018510735735266012	99.51268853412391
1841	Visa_mconsumosdolares_direccion	80.6195992132024	false	0.00184247946615766	99.51453101359007
1842	ctarjeta_visa_ratio_avg3_avg6	80.37078233480861	false	0.0018367930078553598	99.51636780659793
1843	Visa_madelantopesos_tend6	80.01527656952385	false	0.0018286682828625494	99.5181964748808
1844	mcheques_depositados_delta2	79.79569841083139	false	0.0018236500459504847	99.52002012492675
1845	cinversion1_cv6	79.64695814608058	false	0.0018202507375159505	99.52184037566425
1846	rf_016_000	79.35611217524274	false	0.0018136037467802828	99.52365397941104
1847	ctarjeta_master_debitos_automaticos_min6	79.08222159481375	false	0.001807344254357356	99.5254613236654
1848	cinversion2_lag2	78.88721644981706	false	0.0018028876088399138	99.52726421127424
1849	rf_002_008	78.74382970459214	false	0.0017996106496838975	99.52906382192393
1850	cforex_sell_lag2	78.72532114823542	false	0.001799187655333041	99.53086300957926
1851	rf_011_003	78.56263546629634	false	0.0017954696384818543	99.53265847921774
1852	ctarjeta_visa_delta1	78.37093864721828	false	0.001791088601409901	99.53444956781915
1853	tiene_ctarjeta_master	77.64188244017714	false	0.0017744267585794032	99.53622399457772
1854	cforex_buy_avg6	77.39796146072331	false	0.0017688521910995993	99.53799284676883
1855	cinversion1_ratioavg6	77.38805715559283	false	0.001768625838215095	99.53976147260704
1856	Visa_madelantopesos_max6	77.27652513975045	false	0.0017660768867068482	99.54152754949375
1857	ccallcenter_transacciones_min6	77.1243033229257	false	0.0017625980109181071	99.54329014750466
1858	Visa_mconsumosdolares_es_outlier	76.91026300005615	false	0.0017577063356472593	99.54504785384032
1859	rf_016_012	76.30471821872213	false	0.001743867221631121	99.54679172106195
1860	Master_mpagado_delta1	76.08666585176252	false	0.0017388838551471513	99.5485306049171
1861	cpagodeservicios_ratiomax6	75.85655401000986	false	0.0017336248815540455	99.55026422979866
1862	cforex_buy_avg3	75.64504680782557	false	0.0017287910981964969	99.55199302089686
1863	mcheques_emitidos_lag1	75.1282214010469	false	0.0017169795758263592	99.55371000047269
1864	cinversion1_zscore	74.86313877569046	false	0.00171092138031533	99.55542092185301
1865	ctarjeta_visa_debitos_automaticos_direccion	74.81531563580211	false	0.001709828430783065	99.55713075028379
1866	Visa_cadelantosefectivo_delta1	74.6905701905489	false	0.0017069774996990748	99.55883772778348
1867	rf_010_002	74.48695416480452	false	0.0017023240612042676	99.56054005184468
1868	minversion2_vs_maximo	74.42041496868478	false	0.0017008033751212091	99.5622408552198
1869	rf_011_007	74.38012896865973	false	0.0016998826793035151	99.5639407378991
1870	Master_msaldodolares_lag2	74.10798067771269	false	0.0016936630051459472	99.56563440090424
1871	mprestamos_prendarios_ratio_avg3_avg6	73.71368510695174	false	0.0016846517783498088	99.56731905268259
1872	mtarjeta_master_descuentos_zscore	73.66505887628864	false	0.0016835404749894873	99.56900259315758
1873	Master_Finiciomora_cv6	73.20585626777029	false	0.0016730458634402084	99.57067563902102
1874	rf_012_015	73.1349736240763	false	0.0016714259122523121	99.57234706493327
1875	rf_008_005	72.57144714362396	false	0.00165854708403929	99.5740056120173
1876	cambios_ctarjeta_master_6m	72.55124978918514	false	0.0016580854939149603	99.57566369751122
1877	rf_013_002	72.33779906193769	false	0.0016532072932562124	99.57731690480448
1878	Master_mpagosdolares_tend6	72.15869761505382	false	0.001649114110686922	99.57896601891517
1879	kmes_delta1	72.15503300471755	false	0.0016490303597211278	99.58061504927488
1880	cproductos_direccion_consistente	71.9714039173632	false	0.0016448337025045006	99.58225988297738
1881	minversion2_std6	71.34216399373327	false	0.0016304530599574104	99.58389033603734
1882	cseguro_vivienda_avg3	71.18744175579923	false	0.0016269170395711325	99.58551725307692
1883	minversion1_pesos_tend6	70.53238808452807	false	0.0016119464499089768	99.58712919952683
1884	tmobile_app_max6	69.87722083429354	false	0.0015969732645143956	99.58872617279134
1885	rf_012_005	69.76771986131162	false	0.0015944707304381604	99.59032064352178
1886	rf_018_004	69.70458511392644	false	0.0015930278495904075	99.59191367137137
1887	minversion1_dolares_delta1	69.00054025650024	false	0.0015769376158789848	99.59349060898725
1888	Visa_mfinanciacion_limite_ratiomax6	68.8048068237913	false	0.001572464326081884	99.59506307331334
1889	rf_001_013	68.78346131765284	false	0.0015719764961107767	99.59663504980945
1890	rf_004_013	68.68357980173222	false	0.0015696938050042905	99.59820474361446
1891	minversion2_accel	68.65624129939897	false	0.0015690690111616508	99.59977381262563
1892	rf_003_012	68.57718672077763	false	0.001567262298659516	99.60134107492429
1893	mcheques_emitidos_rechazados_ratioavg6	68.46106173243606	false	0.0015646083794064408	99.6029056833037
1894	mcheques_emitidos_momentum	68.43395098534529	false	0.0015639887906796991	99.60446967209438
1895	mcheques_emitidos_rechazados_momentum	68.40333157777786	false	0.001563289015063602	99.60603296110945
1896	cseguro_accidentes_personales_ratiomax6	68.27248480822891	false	0.001560298644378808	99.60759325975383
1897	Master_mfinanciacion_limite_outliers_recientes	67.92755505384412	false	0.0015524156234270404	99.60914567537725
1898	cambios_ctarjeta_visa_6m	67.90163024797948	false	0.0015518231381885144	99.61069749851544
1899	ccheques_emitidos_rechazados_ratioavg6	67.59836838471529	false	0.0015448923947788957	99.61224239091021
1900	cforex_delta1	67.23849591333419	false	0.0015366678731312305	99.61377905878334
1901	ccheques_depositados_lag1	66.8868830469437	false	0.0015286321164085	99.61530769089974
1902	Master_status_zscore	66.86113606222564	false	0.0015280436950925735	99.61683573459483
1903	cseguro_accidentes_personales_delta2	66.64260065861163	false	0.0015230492892940224	99.61835878388412
1904	ctarjeta_visa_descuentos_min6	66.43975774757564	false	0.0015184135195545688	99.61987719740367
1905	rf_002_004	66.27164484703098	false	0.0015145714691068778	99.62139176887277
1906	mtarjeta_master_descuentos_max6	66.22832394042416	false	0.0015135814135663222	99.62290535028633
1907	ccheques_emitidos_vs_maximo	66.22546628506097	false	0.0015135161047409322	99.62441886639107
1908	mcheques_depositados_rechazados_tend6	66.13379455823451	false	0.0015114210400674116	99.62593028743113
1909	cforex_sell_ratiomax6	65.97070389832516	false	0.0015076937678539834	99.62743798119898
1910	ccajas_consultas_direccion_consistente	65.87263582837477	false	0.0015054525212224855	99.62894343372021
1911	rf_015_012	65.73166429246339	false	0.0015022307592345286	99.63044566447944
1912	ccajas_consultas_direccion	65.3929238739565	false	0.001494489189299331	99.63194015366874
1913	cinversion1_ratio_avg3_avg6	65.01969723042566	false	0.001485959471542859	99.63342611314027
1914	Master_msaldodolares_delta2	64.85039167542989	false	0.00148209016418298	99.63490820330446
1915	Master_status_delta1	64.69783950229265	false	0.001478603738434574	99.6363868070429
1916	cseguro_accidentes_personales_rango6	64.66806834191084	false	0.001477923348650669	99.63786473039154
1917	mtarjeta_visa_descuentos_outliers_recientes	64.41296821087599	false	0.0014720932929590887	99.6393368236845
1918	ccheques_emitidos_avg6	64.27690206438456	false	0.0014689836386889569	99.64080580732319
1919	rf_010_005	63.989982170576695	false	0.0014624263744761306	99.64226823369766
1920	rf_009_006	63.947356372105986	false	0.0014614522049295523	99.6437296859026
1921	mpagodeservicios_lag1	63.82786083852261	false	0.0014587212552712356	99.64518840715787
1922	rf_014_002	63.74672018117427	false	0.0014568668675479788	99.64664527402542
1923	cinversion1_ratiomax6	63.63284216821194	false	0.001454264300646411	99.64809953832606
1924	rf_014_011	63.588795231247786	false	0.0014532576524157622	99.64955279597848
1925	minversion1_pesos_lag2	63.479222455993295	false	0.0014507534773711504	99.65100354945585
1926	rf_004_000	63.44433527318142	false	0.001449956166064839	99.65245350562192
1927	cforex_lag1	62.96518755325087	false	0.0014390057291506883	99.65389251135107
1928	rf_019_006	62.87967392001519	false	0.0014370514014828391	99.65532956275256
1929	minversion2_lag2	62.54338405514136	false	0.0014293658364744049	99.65675892858903
