numero_de_cliente	foto_mes	prob
807960343	202106	6.588827954326243e-9
808254819	202106	0.00011262222525354136
808277646	202106	2.9396220715841085e-9
808378722	202106	0.0018827114919539032
808492633	202106	1.560058350974189e-9
808610336	202106	2.057668205246654e-7
808756998	202106	2.484800303337001e-6
809160722	202106	2.289952849505057e-6
809647726	202106	1.5864655624065828e-9
810321793	202106	4.7295392519083e-10
810397925	202106	6.781781181281352e-9
810770437	202106	6.654604898665939e-6
811175698	202106	0.01482447238907699
811427800	202106	2.9475340389634935e-7
811511523	202106	1.670766344002349e-7
811751020	202106	1.955659847754994e-8
811851072	202106	9.982813508262477e-8
811879731	202106	0.9398400401818306
812049655	202106	0.00004377671611721462
812176111	202106	7.110771988650409e-8
812267922	202106	4.515664498283221e-9
812327136	202106	4.181065634842556e-7
812986404	202106	0.9999997087057633
813573246	202106	0.000016829277017746447
815251517	202106	0.000051404569665735534
815252832	202106	2.174894840725912e-8
815989606	202106	3.1232369748640947e-10
454834152	202106	7.93580931638526e-9
455074375	202106	1.011412431406661e-6
456257760	202106	9.712061008851859e-7
456468085	202106	3.696326941309939e-9
456545677	202106	1.1323472196761176e-8
456555959	202106	0.000012293988329105987
456776856	202106	3.0625186838750405e-10
456823893	202106	2.3573301399238153e-10
457034508	202106	6.798171631911844e-9
457285013	202106	3.248835984260838e-7
457517208	202106	1.4052689387967072e-7
457517430	202106	2.31477586957711e-7
457883520	202106	2.226750349824925e-8
458114264	202106	1.3911384796545122e-11
458163641	202106	1.4489804571552693e-8
458405973	202106	1.040203782445977e-9
458799851	202106	7.622255130595804e-10
459483175	202106	6.12368210187255e-8
460597209	202106	1.0205665652418857e-8
460653144	202106	5.323096156200458e-6
460772897	202106	1.034040462429808e-8
460951420	202106	1.4043551001826477e-8
461181361	202106	3.574421585240743e-8
462837676	202106	7.774942131905738e-6
462985576	202106	6.655733253506565e-10
463402793	202106	1.7525078572816352e-8
464042214	202106	6.501564271699702e-9
464085314	202106	0.8431437942710154
464121779	202106	0.006667641172406982
464199448	202106	0.000016872589738420293
464259679	202106	3.4662174468316107e-7
464330857	202106	0.773153630971717
464673395	202106	7.88225167278703e-9
465171270	202106	8.977631256602784e-9
465183447	202106	0.001533870704213426
465769640	202106	0.0003697162191715732
465865900	202106	1.3695370033406071e-8
465920666	202106	4.106523409296546e-9
467175084	202106	1.063509275838869e-9
467554889	202106	1.7306825812481254e-9
467582967	202106	6.94985336586608e-8
467609808	202106	1.5744252600742245e-9
467662310	202106	6.917707444671482e-8
467999237	202106	1.5708410941144653e-6
468009886	202106	1.411736965435764e-6
468096086	202106	1.4945727837910104e-9
468663090	202106	3.68624849586222e-7
468720631	202106	3.660682628679705e-10
468767599	202106	5.057944088349463e-6
468858027	202106	1.6643653517715718e-8
469567533	202106	1.1471496885149113e-9
469596628	202106	8.049219292849418e-8
471051449	202106	9.006102329678624e-9
471363508	202106	9.897128822111462e-8
471863492	202106	0.00001008147805138953
471870059	202106	5.945702719200512e-10
471904628	202106	3.491704327782987e-8
472975707	202106	4.923911087643402e-10
473035357	202106	5.128039787065235e-10
473592524	202106	1.6577290101335065e-8
474004557	202106	0.00002991005534983991
474541672	202106	7.337528241480106e-7
474817916	202106	7.170284470518222e-11
474847019	202106	1.6013067201295608e-7
475174091	202106	2.9139031171302403e-9
475415919	202106	6.373383280103668e-9
475498473	202106	5.617743294917615e-9
475590728	202106	5.761804655363985e-9
475855886	202106	3.141955644646068e-9
475861651	202106	6.183602919911273e-6
476441054	202106	4.1631523247806035e-8
476601858	202106	2.9261174732623874e-9
476991287	202106	0.0007710988897251638
477038913	202106	4.0384854895444956e-10
627982182	202106	5.355905906895014e-6
628578794	202106	1.9953877386178883e-6
628696864	202106	3.836012920339819e-6
628746531	202106	9.7678710126634e-7
628961886	202106	1.3533072092948365e-6
629094901	202106	4.0326126617785476e-9
629215960	202106	0.0002498693485704186
629477037	202106	2.1055679534861303e-10
629893742	202106	5.616911851835139e-9
630195229	202106	0.00007383768162546453
630856093	202106	3.004057336855205e-9
631214309	202106	1.265221949082932e-8
631372337	202106	1.1917888421358253e-7
631770306	202106	0.1418454778204681
632658703	202106	2.1436661964192565e-10
632858012	202106	0.9994079136886665
633920782	202106	3.09650250056916e-9
633996478	202106	1.9370459052545254e-7
634188349	202106	5.26301004401247e-10
634196948	202106	2.6041853800456964e-10
634255292	202106	5.118808494232812e-6
634255659	202106	6.068087267519578e-7
634305830	202106	0.00004578793832294464
634576463	202106	0.00003668706859667099
634936942	202106	6.644019419404243e-8
635438608	202106	7.842799870322381e-8
635583664	202106	2.3269307773173198e-7
635821479	202106	7.759945776313105e-8
635850651	202106	9.137149702313238e-10
636140677	202106	7.679494526910764e-8
636218269	202106	5.695498661281231e-8
636297467	202106	0.7469897659657962
636476289	202106	2.3840018529912814e-8
636635486	202106	3.7051696602259556e-9
636846614	202106	6.339617184074701e-7
638270948	202106	5.724475865201448e-9
638344902	202106	0.0003497133766598086
638353647	202106	1.1128144532482887e-8
638443280	202106	2.997112280745456e-6
638698447	202106	3.1280387311603146e-9
638805723	202106	4.308346888708897e-8
638859395	202106	4.892082325379393e-6
639056808	202106	1.3845041750218127e-7
639477604	202106	7.484466597348129e-8
639873156	202106	6.1703504559682074e-9
640246615	202106	4.5170807310913925e-7
640253106	202106	2.4065450341189833e-8
640313857	202106	6.030798030512382e-10
640787659	202106	8.982898940731881e-7
640793201	202106	0.0010461376021495628
640868906	202106	6.4431626482455755e-9
641002288	202106	3.662207762352035e-7
641413963	202106	9.545459679997646e-10
641526781	202106	4.622795420476971e-10
641551359	202106	3.468096277389289e-10
642413496	202106	2.2131319727417e-10
642637972	202106	8.73778947316269e-10
642695213	202106	5.692254181183472e-7
643877728	202106	3.096236044201468e-7
643901434	202106	1.5366968929828088e-10
644064790	202106	1.5668028229143632e-9
644180956	202106	6.469497732915306e-9
644256149	202106	7.754216882579575e-9
644337387	202106	5.439941251192509e-8
644660744	202106	0.0014408407071312371
644724485	202106	2.009073699549369e-8
644818994	202106	8.815352933178436e-10
644865015	202106	1.103094953269147e-7
644952743	202106	6.855129798186669e-9
645157595	202106	0.029243202339762513
645651242	202106	2.5204919896292975e-7
645756691	202106	8.597806772279487e-6
645842601	202106	8.562587142254361e-7
645895983	202106	9.667147057929951e-10
646198776	202106	2.3214220539441955e-9
646409315	202106	9.982728595027433e-10
561798755	202106	5.9437629575919105e-8
563908898	202106	2.061290625813149e-7
563924218	202106	0.0001783888690198008
563989189	202106	0.00046239449432308304
564566705	202106	5.635791384555048e-9
564937244	202106	0.000012695596834807302
565172437	202106	1.489336550977989e-9
565188329	202106	4.877622482871926e-10
565259653	202106	4.0989464771571655e-10
565526349	202106	2.0292051955562674e-7
565596144	202106	1.50114072239767e-7
565721644	202106	0.0007572262049555098
565741192	202106	1.2971444153874895e-9
565974267	202106	1.7906708209654074e-8
566054199	202106	0.05673883042323549
566151483	202106	2.9547155818875613e-7
566228930	202106	0.10795993973526719
567140009	202106	2.4060877173289222e-9
567279369	202106	1.1089789627062397e-7
567303579	202106	0.000014637358290074508
567987637	202106	2.356420945090952e-8
569083371	202106	4.020793916004088e-10
569287274	202106	0.0026797721272826284
569320596	202106	3.007503049068729e-8
569395566	202106	3.5755259162145967e-8
570098660	202106	6.809436275620617e-6
570454177	202106	3.1919073658522563e-9
570751941	202106	7.77766524428104e-6
570895237	202106	8.184596740216086e-7
571236972	202106	4.088219788683738e-6
571402446	202106	2.4326533740889754e-7
571442993	202106	0.004169535197693694
571712968	202106	0.9999827539220636
572044720	202106	4.381102294154068e-8
572605234	202106	4.4456556080404475e-10
572733586	202106	2.9847314763765006e-8
572922391	202106	5.766257054612489e-8
573227225	202106	2.9203510963520012e-8
573290240	202106	2.073385075810843e-6
573531701	202106	0.00001730577594940177
573545629	202106	1.0011363736999182e-9
573810720	202106	1.1004887263528842e-7
573889405	202106	1.948832070220824e-9
574182062	202106	4.5253715354276304e-9
574817546	202106	0.0012180375521543088
574884933	202106	5.913121178391135e-7
575308418	202106	0.00005525529578992696
576008668	202106	2.0047888422377836e-7
576389566	202106	3.509899280630877e-6
576644520	202106	0.009559115481643721
576797449	202106	5.087973614358699e-10
576802257	202106	5.261296191089659e-9
576936228	202106	3.9738198976197665e-9
577107091	202106	7.824271648730277e-9
577365692	202106	1.6728774105112305e-9
577461157	202106	6.743018221861801e-9
577864369	202106	1.038213654900676e-8
577876035	202106	0.00030992107260220404
578079648	202106	3.585431866954126e-7
578278299	202106	7.908766136445727e-6
578384849	202106	1.6404785070192583e-8
578697267	202106	7.483800951515668e-8
578723014	202106	1.4153622843369564e-8
578772314	202106	4.5561790545035336e-10
578996559	202106	9.285302918298342e-10
579082101	202106	1.4475325184685974e-6
579281197	202106	0.00014684992359850858
579482256	202106	2.366465405953859e-9
579494724	202106	0.014738298327669945
579603896	202106	1.6749447371857583e-9
500061259	202106	2.418087836125105e-8
500095239	202106	3.047456285413839e-11
500755958	202106	6.871309571033751e-8
500948922	202106	1.1719836800599252e-7
501145464	202106	4.1727904961773584e-10
501556191	202106	4.55403825171344e-10
502223400	202106	2.892117169118568e-8
502306535	202106	6.205430444944052e-7
502689986	202106	5.156501650303908e-10
502800618	202106	1.0848865866156058e-8
502822787	202106	0.0000984764397414945
502926485	202106	4.1639687499117147e-7
502957185	202106	1.4409136217444173e-9
503080294	202106	1.1130752528089384e-8
503827060	202106	0.0007704025511584003
504928481	202106	2.0754314718757108e-7
504989736	202106	6.819457906601235e-8
505159079	202106	0.0008324913695072174
505431531	202106	4.305653319136065e-10
505617347	202106	2.6502342136465943e-10
505965136	202106	0.00001660970108414094
506463891	202106	2.3934275841332226e-9
507114618	202106	9.882102105373567e-9
507554440	202106	1.726779832728439e-8
507825509	202106	7.462880300604847e-7
507882315	202106	5.015257167211093e-6
508692249	202106	3.951513845502844e-10
508918902	202106	6.151360931743924e-9
508964188	202106	0.0004010804018650709
509060235	202106	3.528068489932423e-8
509705497	202106	2.7075299957761955e-7
509960083	202106	3.4398353036697406e-9
510037530	202106	4.5086742679729194e-7
510674620	202106	1.6527952963189625e-6
511405647	202106	1.2145377197614492e-7
511955657	202106	5.37848276687428e-10
512067015	202106	0.03013658236212987
512571893	202106	1.4176511718863975e-8
512733132	202106	9.586924939758874e-7
513415149	202106	3.84402626893173e-7
514285459	202106	1.0835023636216673e-7
514523641	202106	1.1793352526814252e-7
514692907	202106	1.0817485437230707e-6
514767510	202106	4.002417901222561e-8
515108151	202106	6.420424724604911e-9
515179543	202106	7.262099217714018e-10
515442012	202106	9.785019963343428e-9
515714976	202106	9.022351407938567e-6
515769964	202106	6.726650274221216e-10
516112723	202106	5.908205611634998e-9
516701751	202106	1.1524783922630806e-8
516989890	202106	1.0014227276562022e-7
517106133	202106	2.3073025676657108e-10
517408781	202106	4.387278455177129e-10
517974479	202106	1.2726397435343289e-9
518048715	202106	2.3450687153617714e-9
518118946	202106	5.4120332352786755e-11
518596906	202106	0.00003340390671948394
519024917	202106	2.2214916281052397e-7
519417412	202106	5.476558383763501e-8
520629901	202106	0.022083204457415965
521079637	202106	8.23243696943138e-6
521234317	202106	0.00002737706597953361
521281935	202106	1.3979084689256875e-8
521580356	202106	2.708279319739795e-7
523254392	202106	2.216439148550463e-7
525132851	202106	1.799383434312162e-7
525352288	202106	1.8770380056853544e-7
526208089	202106	0.00003510900783445567
528154363	202106	0.050601128489170345
528791094	202106	6.099167876936386e-9
528874741	202106	1.4384837467552504e-9
698673299	202106	6.431949987674656e-10
698867578	202106	2.170161980451018e-7
699367349	202106	1.0534390236670432e-9
699975344	202106	2.64875332958742e-9
700045353	202106	5.3556759637178436e-9
700533885	202106	0.0009693575180938298
700689949	202106	9.622127812314318e-7
700807661	202106	0.07272169279278311
700886346	202106	8.453990303804793e-10
700950522	202106	8.934965836480321e-10
701292692	202106	0.013851481720146122
701931755	202106	6.159697740564368e-7
701991336	202106	0.00021467003520145048
702162063	202106	1.4423521541375067e-6
702298212	202106	1.895306535290377e-10
702302661	202106	2.6692186496460966e-9
702380475	202106	5.561466665155821e-9
702569280	202106	9.939208517976045e-11
702920716	202106	1.1179025540036903e-10
703018803	202106	3.7747211011805043e-8
703445644	202106	2.3714694700642374e-9
703518061	202106	0.0010440710375842447
703653348	202106	0.0000147864850591833
704764239	202106	0.0882229159536924
705210773	202106	0.00008468724833018242
705305872	202106	1.2158387125296587e-8
705317324	202106	3.0189208427573713e-11
705812346	202106	2.9038260522719478e-9
705955874	202106	7.358917394465337e-9
706339906	202106	0.000012720292271015478
706476866	202106	8.581377125997525e-10
706764125	202106	0.17584562405757623
708065871	202106	2.9263329976822245e-6
708401483	202106	5.661546171059222e-10
709103475	202106	0.000049109949807092894
709951257	202106	0.00007928950412838093
710483325	202106	5.259881572631871e-7
710916008	202106	7.800705443021755e-7
711030064	202106	5.925919798895744e-10
711078852	202106	7.85507915654788e-7
711139159	202106	4.217516314225367e-9
711263208	202106	0.0008826586551006413
711519254	202106	0.33464718381301606
712177420	202106	1.51306459142256e-7
713305024	202106	7.722961511245328e-8
713622181	202106	7.509402042483432e-10
713819013	202106	2.425590774777524e-7
714456103	202106	4.366875211627669e-11
714832116	202106	1.0335834700627429e-8
714961049	202106	0.9999420845533824
715359231	202106	0.000023664169638326944
715442366	202106	2.3667660119914703e-9
715599744	202106	4.5509434263627075e-9
715729847	202106	6.707155533754355e-10
716256160	202106	2.307053562022027e-8
717363268	202106	9.484575030557841e-10
717907889	202106	9.346254793890206e-9
718004081	202106	1.2314874367696486e-8
718119888	202106	3.056586063062675e-6
718206592	202106	7.261192560212763e-10
718335243	202106	6.772743853345427e-10
719090907	202106	1.1602475840184806e-8
719098422	202106	1.081656639812949e-8
719336160	202106	0.37355271693691705
719477791	202106	2.5020971322103725e-7
721916833	202106	0.0003621037378901818
722373359	202106	5.12041979316733e-11
723208152	202106	4.9306055086070365e-8
723757582	202106	3.2114610798611787e-10
724430777	202106	5.172694183283201e-9
528919224	202106	4.880028790153112e-9
529195468	202106	1.017075807666945e-7
529563974	202106	5.371487839600637e-9
530781561	202106	3.77559801965703e-8
530965413	202106	2.2902188959571583e-7
531211835	202106	1.7819389409734e-8
531498583	202106	5.129968001650325e-8
531779497	202106	1.4856352686925385e-9
531943076	202106	1.206274533952454e-6
533356325	202106	8.0725900425083e-6
